#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 70097516 0.717 0.12759264679899682 0 0.006611441583918814 0
1 82629061 0.240 -2.8687199272575388 0 3.002141306877033 0
2 29922863 0.903 -1.9437932756719452 0 0.6598647452063239 0
2 38654150 0.297 -0.0013171968014184788 0 7.240378715834209e-07 0
4 65867228 0.402 0.03479738925860404 0 0.0005820124954987017 0
4 65971751 0.672 -0.36272450714014703 0 0.058029999355245825 0
7 45539006 0.543 15.288672384008791 0 115.99391492051255 0
8 39257196 0.792 -0.1786615696126228 0 0.010529152303341586 0
10 52262224 0.407 -0.0002556226862073111 0 3.1533059322147115e-08 0
11 2855044 0.807 0.03852544279174782 0 0.00046294150984280195 0
