Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp058,29922863,0.903,-1.9437932756719447,0,0.6598647452063239,0,-1.2839285304656207,0
snp152,65971751,0.672,-0.36272450714014703,0,0.05802999935524584,0,-0.3046945077849012,0
snp278,39257196,0.792,-0.1786615696126228,0,0.010529152303341586,0,-0.16813241730928122,0
snp069,38654150,0.297,-0.0013171968014184788,0,7.24037871583421e-07,0,-0.0013164727635468954,0
snp344,52262224,0.40700000000000003,-0.0002556226862073111,0,3.1533059322147115e-08,0,-0.0002555911531479889,0
snp151,65867228,0.402,0.03479738925860404,0,0.0005820124954987018,0,0.03537940175410274,0
snp352,2855044,0.807,0.03852544279174782,0,0.00046294150984280195,0,0.03898838430159062,0
snp041,82629061,0.24,-2.8687199272575388,0,3.002141306877033,0,0.1334213796194943,0
snp028,70097516,0.7170000000000001,0.12759264679899682,0,0.006611441583918814,0,0.13420408838291564,0
snp255,45539006,0.5429999999999999,15.288672384008795,0,115.99391492051257,0,131.28258730452137,0
