Sample,TraitX
sample001,-4.654075377434976
sample002,5.389947178510529
sample003,2.501894500945779
sample004,-19.287732334772667
sample005,-10.448372071924284
sample006,24.04559852207655
sample007,-2.562613044376488
sample008,-10.721745938859108
sample009,-2.4602912859319663
sample010,-8.00326312982727
sample011,0.12423172406104088
sample012,-15.65431594207828
sample013,-7.429134023294995
sample014,-1.947144604542753
sample015,1.2879816690952004
sample016,2.8709731800292646
sample017,-16.581460436988714
sample018,1.403608370350226
sample019,-5.567352058119413
sample020,-34.25426937212282
sample021,-22.576932458772013
sample022,13.935599570486174
sample023,-9.301552629572233
sample024,-22.848477052841773
sample025,-2.6423532682435074
sample026,-1.8056872749908752
sample027,-6.918693609192429
sample028,9.891390756065178
sample029,17.112324029108336
sample030,24.743576154551683
sample031,9.770753099675545
sample032,4.874296485184184
sample033,12.337049582308971
sample034,-0.5361177751570398
sample035,1.461625059283727
sample036,15.286689300105985
sample037,-20.645249893267863
sample038,-18.591498097300626
sample039,-21.52566215748203
sample040,-17.71460787698876
sample041,-9.833914986677186
sample042,-12.124799034005129
sample043,-27.096045582398105
sample044,-31.60411691421188
sample045,-9.806688049225395
sample046,7.3749010257320275
sample047,-5.042746995671046
sample048,0.5515029009721975
sample049,-14.354299862219605
sample050,-13.031799072631225
sample051,5.126115289666978
sample052,6.339848016178353
sample053,8.811923347137963
sample054,-5.0336818871525395
sample055,19.648128686667874
sample056,-1.3551580840831308
sample057,-22.543840364467304
sample058,21.50576831128697
sample059,30.856280829518372
sample060,1.3710216465314595
sample061,7.816124708102759
sample062,19.462078189945547
sample063,-7.929363888344212
sample064,-16.12252328550471
sample065,-21.141858891697968
sample066,-4.700817321703576
sample067,10.92654281271843
sample068,3.582396538168554
sample069,18.448208566770024
sample070,25.153532338224313
sample071,32.124599789114335
sample072,4.84937792035477
sample073,1.8986549552838963
sample074,8.581404131587421
sample075,-30.469475149527817
sample076,-35.02369973376236
sample077,-31.69007819148109
sample078,-3.544311062424542
sample079,13.161178967175962
sample080,3.7401244663161433
sample081,17.989931820207524
sample082,-2.9387331358999766
sample083,3.665860169084046
sample084,19.932846929277883
sample085,-20.2179043689678
sample086,-23.4301651040687
sample087,-1.4840182659348233
sample088,-4.528050188909514
sample089,1.0077150729358293
sample090,-9.986539506618985
sample091,-20.07769649582984
sample092,4.399976338553298
sample093,18.538384651192498
sample094,-13.907559245217142
sample095,-12.184905673669096
sample096,28.16743067399819
sample097,7.988078806214363
sample098,-12.192783229303046
sample099,-11.997819021619899
sample100,19.614296510788073
sample101,12.275865654932645
sample102,12.718887521565733
sample103,8.34023422903937
sample104,-2.2798908967871787
sample105,-3.4581812968132706
sample106,-0.772972854454566
sample107,28.99261979831909
sample108,1.496086481968683
sample109,0.7104002925958073
sample110,10.10410718843142
sample111,-17.64302791489927
sample112,-10.185049394900773
sample113,34.372093362622834
sample114,35.796619644532754
sample115,29.47577862312942
sample116,27.085266968427067
sample117,6.3086470609270435
sample118,14.97993622368867
sample119,30.411329319638547
sample120,-4.127364533690159
sample121,-6.787954841177587
sample122,29.12885291664534
sample123,16.257919829020093
sample124,3.3983801753973815
sample125,1.3347695101513062
sample126,-2.5999846865171445
sample127,34.86806288301433
sample128,3.369260237611192
sample129,-13.363219826323483
sample130,2.9619792554842084
sample131,4.170712728377084
sample132,-6.040829841715498
sample133,-15.63123789758655
sample134,5.173755502723879
sample135,16.46363129213099
sample136,-6.733899289953426
sample137,-18.975386264292286
sample138,18.11227432369241
sample139,4.674322748112763
sample140,-1.372101915957744
sample141,37.3204885954339
sample142,8.236834334503133
sample143,1.9059522968835614
sample144,15.186826649179519
sample145,8.795402837145945
sample146,4.5441704817752955
sample147,-1.0100557043431726
sample148,-12.932554742966758
sample149,-18.64992939483731
sample150,10.014793656904622
