FID	IID	TRAIT
sample001	sample001	-4.52365743674293
sample002	sample002	-4.67474061413385
sample003	sample003	-10.0011420449569
sample004	sample004	-4.96181648402144
sample005	sample005	-1.89666860552995
sample006	sample006	-5.24679857619516
sample007	sample007	-3.09484080573281
sample008	sample008	-1.92300381193851
sample009	sample009	-4.19582658160502
sample010	sample010	-6.79264158711422
sample011	sample011	-6.395306213259
sample012	sample012	-6.66004377258255
sample013	sample013	-4.23460666000373
sample014	sample014	-0.51143929962443
sample015	sample015	4.09627632591349
sample016	sample016	1.29479001084331
sample017	sample017	-3.86377897239308
sample018	sample018	-4.93145531582999
sample019	sample019	-3.804534098438
sample020	sample020	-2.70367857284447
sample021	sample021	-4.45290589879109
sample022	sample022	-3.89929298715424
sample023	sample023	-0.822631619395491
sample024	sample024	0.141245756679737
sample025	sample025	-5.8419881626955
sample026	sample026	-0.773509842063968
sample027	sample027	3.59372371937208
sample028	sample028	0.68034392658516
sample029	sample029	-3.97604209473221
sample030	sample030	-2.9253384143115
sample031	sample031	-4.38773403387233
sample032	sample032	-8.91762242720619
sample033	sample033	-3.53954982850218
sample034	sample034	-2.03109678876455
sample035	sample035	-6.08346949640011
sample036	sample036	-7.58559744570219
sample037	sample037	-5.54466537486026
sample038	sample038	-5.35413569169587
sample039	sample039	-3.40101421104961
sample040	sample040	-4.22530898880222
sample041	sample041	-4.02481408402843
sample042	sample042	-5.03013149812811
sample043	sample043	-0.174772387322604
sample044	sample044	1.19699597047717
sample045	sample045	0.6977039072721
sample046	sample046	-3.71241995010569
sample047	sample047	-3.85935930213266
sample048	sample048	-4.38790660248153
sample049	sample049	-4.76348831010379
sample050	sample050	-5.78936908460392
sample051	sample051	-2.48985579035343
sample052	sample052	-0.779490550822814
sample053	sample053	0.978323208260075
sample054	sample054	0.259992524030472
sample055	sample055	-2.12214304940848
sample056	sample056	-2.63941949168622
sample057	sample057	-2.16890040819071
sample058	sample058	-4.1846481728846
sample059	sample059	-5.48141890385331
sample060	sample060	-5.56289298394215
sample061	sample061	-1.37440664728098
sample062	sample062	-0.936160190868467
sample063	sample063	-4.15404080588179
sample064	sample064	-3.29294697576151
sample065	sample065	-6.21787000913478
sample066	sample066	-1.81070818157326
sample067	sample067	-0.00192168336805254
sample068	sample068	-1.474053756834
sample069	sample069	-2.01376644063049
sample070	sample070	-4.41038286545652
sample071	sample071	-2.1834734621476
sample072	sample072	2.13333585702895
sample073	sample073	-0.417741442510092
sample074	sample074	-3.41895498542977
sample075	sample075	-0.524074949943421
sample076	sample076	-1.63883164508916
sample077	sample077	-6.39319930794681
sample078	sample078	-4.45576325201008
sample079	sample079	-5.15568771799219
sample080	sample080	-3.31462728944322
sample081	sample081	-0.139647568676073
sample082	sample082	-5.65724337462771
sample083	sample083	-5.85862330947039
sample084	sample084	-6.6378976637786
sample085	sample085	-4.39243120534251
sample086	sample086	-3.23343422013889
sample087	sample087	-2.56696606890654
sample088	sample088	-2.22135149642179
sample089	sample089	-3.10486466699178
sample090	sample090	-8.26439893487997
sample091	sample091	-3.56451241119287
sample092	sample092	-1.56971489328505
sample093	sample093	-6.16028658125545
sample094	sample094	-5.28696542524185
sample095	sample095	-0.890912366857534
sample096	sample096	-2.90939475852292
sample097	sample097	-5.9641424254652
sample098	sample098	-2.79528784993528
sample099	sample099	1.31938430693624
sample100	sample100	-2.0834655671424
sample101	sample101	-4.17249025669072
sample102	sample102	-3.28137448959008
sample103	sample103	2.63408761511619
sample104	sample104	-1.6752839020234
sample105	sample105	-2.90220917142079
sample106	sample106	-0.557549780980974
sample107	sample107	-1.60140683442158
sample108	sample108	-0.0265074344881095
sample109	sample109	0.344710685203609
sample110	sample110	-6.06214694920405
sample111	sample111	-3.18799098458997
sample112	sample112	-1.64226416426578
sample113	sample113	-1.78542038330844
sample114	sample114	3.16371199317414
sample115	sample115	-0.510949190794701
sample116	sample116	-3.03542478897763
sample117	sample117	-5.81437386072628
sample118	sample118	-1.09822681580575
sample119	sample119	-0.834492513743988
sample120	sample120	-2.38636474627839
sample121	sample121	-6.44276998204658
sample122	sample122	-6.5469641090935
sample123	sample123	-1.86805592599264
sample124	sample124	-5.25989687788175
sample125	sample125	-6.73703803749934
sample126	sample126	-6.0538978858334
sample127	sample127	-4.18921149456134
sample128	sample128	-6.96876591963428
sample129	sample129	-7.52786409849406
sample130	sample130	-8.06246758080145
sample131	sample131	-3.44353786475321
sample132	sample132	-3.12681372873343
sample133	sample133	-4.05044203496416
sample134	sample134	-2.94253014020993
sample135	sample135	5.21597889537373
sample136	sample136	1.28417834570575
sample137	sample137	-7.24823506051362
sample138	sample138	-3.86713972040806
sample139	sample139	-3.60270020418287
sample140	sample140	-5.25020131011491
sample141	sample141	1.57643055388077
sample142	sample142	-0.25280997817324
sample143	sample143	-2.42424254959255
sample144	sample144	-3.7415155708643
sample145	sample145	-4.93905985735105
sample146	sample146	-1.90360145949312
sample147	sample147	1.04277935769671
sample148	sample148	-5.02794368656632
sample149	sample149	-3.9878113311749
sample150	sample150	2.1843702730034
