<Trait>	TraitX
sample001	-1.24146973886699
sample002	1.41923633811699
sample003	-4.0693050551162
sample004	-6.60242767232189
sample005	-1.66590276558278
sample006	-0.845201882014736
sample007	-8.43873393955225
sample008	-10.9982776525324
sample009	-6.58010801682315
sample010	-6.74578234014145
sample011	-5.90385970983647
sample012	-6.38744440897673
sample013	-1.96660527958398
sample014	-0.180704833227758
sample015	2.2404141631698
sample016	-5.8410127622811
sample017	-4.03193749012594
sample018	2.39956970318845
sample019	-3.01178685034615
sample020	-14.9244232601195
sample021	-8.02086544475307
sample022	6.82189142458004
sample023	-1.0838721855423
sample024	-6.25371540330389
sample025	-4.59787524419357
sample026	-0.33843736389174
sample027	-2.77233779780651
sample028	-3.43207071587889
sample029	-5.18110960987095
sample030	-11.4567886848931
sample031	-4.05204398179911
sample032	0.0347910579961471
sample033	-4.30066868692715
sample034	-0.88959781471393
sample035	-1.44645198204505
sample036	-4.66651540535851
sample037	-1.6711529331322
sample038	-5.93732451184067
sample039	-5.13339663601184
sample040	-6.08346781182967
sample041	-11.1711290300745
sample042	-8.5476918907485
sample043	-7.53681732630107
sample044	-7.48734510917553
sample045	4.83666354355937
sample046	-6.81423905221545
sample047	-13.3359594930021
sample048	-7.23189451450073
sample049	-5.38246985580476
sample050	-5.87692916778586
sample051	-8.09100338861353
sample052	1.88697829769633
sample053	0.0334960026314281
sample054	-3.68989186228421
sample055	-0.562744078246959
sample056	1.05853491405988
sample057	-7.10825978854857
sample058	-4.25933511367996
sample059	-4.78451962535598
sample060	-3.12965250202304
sample061	2.07661969113927
sample062	-0.348733139601847
sample063	-14.5818198186214
sample064	-13.8293963144349
sample065	-1.90784406314541
sample066	2.32093415198789
sample067	2.21301888079813
sample068	-6.20872860968018
sample069	-3.25736610592594
sample070	-6.4188916427764
sample071	-10.8106617683719
sample072	-4.12233900467834
sample073	2.30266354206638
sample074	-2.54164289441223
sample075	-0.35713851516889
sample076	-1.55221237833121
sample077	-5.27487452231383
sample078	-0.927437018780796
sample079	-5.63942823957444
sample080	1.16800259300099
sample081	-2.17272448793066
sample082	-5.45008908361906
sample083	0.742600297313479
sample084	2.53125959903255
sample085	-3.65079229478412
sample086	-14.0904758319682
sample087	-17.736756335183
sample088	-7.08883209139007
sample089	-0.0306574964689736
sample090	4.62278129335727
sample091	-4.48224084981601
sample092	0.196442618689424
sample093	4.08168824293945
sample094	1.26046210875724
sample095	-7.65666413392032
sample096	-6.59437620060295
sample097	0.00154530040068201
sample098	-8.537270143208
sample099	-7.37969736722179
sample100	-2.05997414160154
sample101	-3.43361067034717
sample102	-3.33391906177401
sample103	-0.141672626713431
sample104	5.08180351125355
sample105	3.67746932297513
sample106	9.76721872346332
sample107	-0.901298163103314
sample108	-9.29241776191285
sample109	-6.4613393278524
sample110	-3.6929727796131
sample111	-2.89199735994334
sample112	-6.74174479412221
sample113	-0.538163775507851
sample114	1.19114542174775
sample115	-5.02704902596107
sample116	-9.27672315609652
sample117	-10.1994675250016
sample118	-11.6299883014949
sample119	-3.98714288253226
sample120	-5.03340913273267
sample121	-9.07575161001859
sample122	-7.24865392238863
sample123	-2.21015224158722
sample124	-14.5605913328654
sample125	-17.3044043447827
sample126	-7.85158134283054
sample127	-6.30644694224389
sample128	-9.31713618397053
sample129	-1.36252527029439
sample130	-3.62423514501221
sample131	2.88880639518554
sample132	-0.69525864973161
sample133	-13.4847383812384
sample134	-3.03370882766222
sample135	3.06336911051021
sample136	-0.132316102947903
sample137	-7.90288742061786
sample138	-8.62258096154146
sample139	3.70722847361203
sample140	2.53104063531159
sample141	-10.9242331931852
sample142	-11.1356580138068
sample143	-5.67346583455348
sample144	-6.34327673302593
sample145	-4.5505802225193
sample146	-7.29965495523173
sample147	-5.2027744607749
sample148	-6.70858903139168
sample149	-13.5297183883556
sample150	-8.36092401240939
