taxa,TraitX
sample001,11.9014296897604
sample002,14.0250343578158
sample003,8.03300890977056
sample004,20.1087451020246
sample005,11.6323812412327
sample006,10.6940469408014
sample007,1.49364500233478
sample008,-1.9151594396383
sample009,15.2989689867153
sample010,26.1504872398659
sample011,16.2981469339213
sample012,14.6901627650944
sample013,11.7486410410696
sample014,8.5755922242305
sample015,1.30654514398312
sample016,-2.99891691590592
sample017,17.490675301079
sample018,13.4746532038649
sample019,17.4231055714053
sample020,29.6106719296948
sample021,26.4772662989001
sample022,15.5818528943731
sample023,-0.384054080428918
sample024,-0.683757397683187
sample025,14.576474136936
sample026,8.2220390060909
sample027,3.69269124291305
sample028,13.1594109913969
sample029,24.7787953050835
sample030,9.75581487237167
sample031,14.5024448513404
sample032,11.1162134511485
sample033,14.8183080798626
sample034,13.1382374267671
sample035,6.98970227303641
sample036,-3.37540029005956
sample037,-15.5170600464774
sample038,9.19909654507707
sample039,22.7044595621817
sample040,10.4438878518626
sample041,1.25146213533021
sample042,8.45554600083398
sample043,16.3192530738907
sample044,26.1693887182155
sample045,13.9392420522296
sample046,-1.00357036192032
sample047,-7.46568067386409
sample048,10.0170755055091
sample049,4.64163653872941
sample050,1.11785309205394
sample051,9.66435372045586
sample052,13.6731984695303
sample053,5.36974505071834
sample054,13.034209547709
sample055,18.9824244339383
sample056,11.779832925523
sample057,1.11123505567648
sample058,5.7140320222986
sample059,17.1080047922156
sample060,19.1506488413993
sample061,28.1078960950243
sample062,25.3637764307688
sample063,27.1378995411855
sample064,10.5046192053045
sample065,-10.2631187115299
sample066,-0.13554346154919
sample067,13.3460912740892
sample068,31.7060512319818
sample069,27.5491889036927
sample070,6.67105571523418
sample071,-1.41244155606378
sample072,7.04003541506798
sample073,13.816061035298
sample074,21.1294474927717
sample075,2.43366434961826
sample076,-1.0187949322561
sample077,-7.12828149860334
sample078,-1.11910433297728
sample079,17.0802403914593
sample080,8.65378870767016
sample081,2.79651202461832
sample082,10.0071781402889
sample083,13.1618968783804
sample084,-1.31160358573305
sample085,-20.3093448848257
sample086,5.81946773110291
sample087,16.9223834774561
sample088,-1.26993670812481
sample089,15.2331173052501
sample090,16.6068267684698
sample091,15.2550151489678
sample092,11.9998656836938
sample093,17.4273433747092
sample094,-1.71392870652599
sample095,-8.50831056600664
sample096,17.9760537513336
sample097,24.5462657913416
sample098,14.0165579852701
sample099,12.0461954635778
sample100,16.5707747989526
sample101,12.641653207697
sample102,5.44553347953858
sample103,8.41389013951693
sample104,-2.10034821480292
sample105,-9.16190904213828
sample106,6.66825311387937
sample107,29.9883222117362
sample108,25.3403019295556
sample109,8.30827369703013
sample110,20.6623207679383
sample111,20.2508148462757
sample112,9.89296009720662
sample113,-8.39007921469937
sample114,1.57217605788373
sample115,17.1242528643348
sample116,34.0379139905236
sample117,21.3854538350113
sample118,16.9229251567584
sample119,31.3805075697037
sample120,27.3719455190605
sample121,9.77377554339146
sample122,8.24501523744844
sample123,17.3543530409335
sample124,-1.12492796664442
sample125,-6.56967791587096
sample126,-0.650363751921933
sample127,9.47876640272929
sample128,23.1175400278614
sample129,17.5936471729888
sample130,8.33206391696082
sample131,13.1845457378127
sample132,30.8048297172613
sample133,15.8351757549194
sample134,17.48499809311
sample135,10.8954956896145
sample136,4.2250644720098
sample137,4.34002078174011
sample138,8.92860712833535
sample139,20.7726628480692
sample140,7.65846759478583
sample141,18.7094356257057
sample142,13.6526258005905
sample143,18.9295262848049
sample144,20.7916542347137
sample145,20.9834198033146
sample146,7.59661386848487
sample147,14.0618182779441
sample148,22.8337705544418
sample149,15.3366053889947
sample150,22.3493451367079
