Sample,TraitX
sample001,-3.134924522719108
sample002,-7.361276729755399
sample003,-0.7409962781510095
sample004,1.0829600990397203
sample005,-1.0909978457773988
sample006,-1.001480566787865
sample007,-3.1353889990749
sample008,-1.7167315835867507
sample009,-7.537471976962498
sample010,-8.89642753058597
sample011,-2.4738121411338887
sample012,-1.6716121539592717
sample013,-5.927573428905819
sample014,-6.293107739822099
sample015,-5.733082737330294
sample016,0.43704708342089277
sample017,1.3408724995141625
sample018,-0.0339552060182855
sample019,-2.6878742023925284
sample020,0.8109772220068927
sample021,1.7944579029516332
sample022,3.234479876395289
sample023,-0.28193013004886813
sample024,-2.7914199030719464
sample025,-3.1581580886476806
sample026,2.2227376881385337
sample027,-1.2705797632046467
sample028,-5.773150796502579
sample029,-4.314969424152852
sample030,-5.7245083085887565
sample031,0.016227602286745246
sample032,3.422166282884389
sample033,-1.0434301175465923
sample034,-4.288278037152655
sample035,-1.6628803439648039
sample036,1.1313622474341878
sample037,-1.9375467846832162
sample038,1.2593393711911858
sample039,1.5926064315735198
sample040,-2.9228288768538087
sample041,-3.9993054318075973
sample042,-4.362235180288717
sample043,-3.654866871860646
sample044,-0.18652348545702896
sample045,-2.770874601975651
sample046,-2.5111904214995366
sample047,-1.3549785618671442
sample048,-4.4996508767217
sample049,0.42933012190474135
sample050,0.9339299118311979
sample051,3.565174765622974
sample052,-2.351577234396711
sample053,-7.278652464846547
sample054,-0.05260399612746419
sample055,0.7440955893759171
sample056,-3.752656932614686
sample057,-1.2609632450583732
sample058,-0.8877183287667954
sample059,-1.3885157587497314
sample060,-6.979577370381185
sample061,-2.9387223213375346
sample062,0.30400447072654113
sample063,-7.2393949453903375
sample064,-0.7378510313072096
sample065,-2.790658015504796
sample066,-5.234310893612862
sample067,4.834919663060425
sample068,-2.8901480181628445
sample069,-2.19597754970622
sample070,3.601699464666691
sample071,-1.779078173505666
sample072,-3.4575804967941965
sample073,-1.959657111270576
sample074,-4.047368165963759
sample075,-9.899783225591973
sample076,-6.5058248514189945
sample077,-0.6404255019869918
sample078,-4.123297806374028
sample079,-0.7182322338926772
sample080,0.757739738611384
sample081,2.3207114294812747
sample082,1.2305875969870483
sample083,0.21174958171085692
sample084,-0.025245624188140026
sample085,-3.187608444787117
sample086,-2.380997219112034
sample087,-7.843508332997612
sample088,-5.1946290308766905
sample089,-3.3558992631504427
sample090,-6.491456326690737
sample091,-0.17039794129892827
sample092,0.07895525325929409
sample093,-0.6586312022542733
sample094,3.7510261180165476
sample095,-0.3983935826449061
sample096,-2.9528287621431994
sample097,5.124865334658643
sample098,0.5653916561198395
sample099,0.7263910601144317
sample100,-0.10261884344283512
sample101,-5.309488724177102
sample102,-8.232110864826193
sample103,-7.225948889454681
sample104,-1.2415779664765498
sample105,-2.6477492948776216
sample106,0.318456555528823
sample107,-1.0567191376789702
sample108,-0.8643645790254573
sample109,0.7616770307321865
sample110,-2.5315724925824683
sample111,-1.8824475869323298
sample112,2.7688329172914736
sample113,-2.5338115847013656
sample114,-4.498954151013405
sample115,-3.0997374623089593
sample116,-4.39604713654561
sample117,0.6157227265281772
sample118,5.452319489891092
sample119,4.497935174101493
sample120,-2.262199507983987
sample121,-3.584089957664561
sample122,-3.6349829764590433
sample123,-2.656164942789362
sample124,-0.47528942970940924
sample125,-0.5129940955063939
sample126,-0.8372415466303871
sample127,-4.131178261580712
sample128,-4.048448726019927
sample129,-0.9433675858761619
sample130,-1.5176197621348917
sample131,-7.039027597239028
sample132,-4.874623695029142
sample133,-0.8879434887929635
sample134,1.0247202690295132
sample135,2.0013459955472372
sample136,-2.8787517711123725
sample137,-5.377728468886065
sample138,-3.3117926126095445
sample139,-5.310988051849032
sample140,-7.015537888408827
sample141,-0.9910706623239995
sample142,-4.196924833819066
sample143,-4.640352185706285
sample144,-0.877652118989604
sample145,0.4981535777781445
sample146,-1.158592905168208
sample147,-2.2334873926903924
sample148,-2.2873872211057384
sample149,-2.021829770938019
sample150,-6.371831804184512
