Sample,TraitX
sample001,-4.685132362548858
sample002,-0.6638718589342668
sample003,-3.3873144878386166
sample004,-5.4024875119361315
sample005,-3.1314735223335974
sample006,-3.9130701403603094
sample007,-7.503990706695925
sample008,-6.82950995782785
sample009,-3.8070174426430734
sample010,-2.867782198218743
sample011,-3.6761308950951963
sample012,-2.336020230253123
sample013,-2.5357007814391612
sample014,-0.9231893823242256
sample015,-2.4354534313973013
sample016,-5.114793089712151
sample017,-6.0382896790885585
sample018,-8.18699032287641
sample019,-5.625067988720145
sample020,-7.26989959805762
sample021,-6.515270813569837
sample022,-4.307420860926937
sample023,-5.784012139764529
sample024,-7.412921675614697
sample025,-5.614107366782811
sample026,-1.6109115102452405
sample027,-7.127191595710837
sample028,-4.04978504287798
sample029,-3.3829451286441476
sample030,-6.197683007447658
sample031,-9.448218576439979
sample032,-7.078375288911359
sample033,-3.2709456137169886
sample034,-3.1206004948171717
sample035,-4.666551208928464
sample036,-1.1675409849070058
sample037,-1.3119282708738327
sample038,-4.887351593293019
sample039,-4.542740510354452
sample040,-6.528605987400552
sample041,-7.643249943284263
sample042,-7.7729435999893735
sample043,-6.555276074129585
sample044,-5.827178718685105
sample045,-3.6575985287942214
sample046,0.10531976510332225
sample047,-1.3204616897855723
sample048,-4.985693796632355
sample049,-0.32678719881432877
sample050,-1.3961562559423664
sample051,-5.7577489816484615
sample052,-7.428678789011294
sample053,-5.36860079408041
sample054,-5.723308996117982
sample055,-5.429524565252516
sample056,1.0022155723123445
sample057,-0.02218058356245689
sample058,-5.512409816724522
sample059,-3.754930346269359
sample060,-1.9668033271532013
sample061,-4.262935927727122
sample062,-5.722893211282992
sample063,-5.282815190751449
sample064,-4.793962547239784
sample065,-5.609744419692978
sample066,-8.002844023145668
sample067,-5.451811740383428
sample068,-5.182906898983044
sample069,-6.937639497979104
sample070,-1.5603144852531359
sample071,-3.851705333907265
sample072,-8.118930378935952
sample073,-4.622022266503915
sample074,-4.435039408972479
sample075,-9.430584753382009
sample076,-6.862788866570613
sample077,-4.509120922936553
sample078,-4.351120133543941
sample079,-9.733622489651353
sample080,-8.228368438104267
sample081,-3.275560617038643
sample082,-4.723802180313676
sample083,-5.692803135551473
sample084,-4.351851837596831
sample085,-4.57335192477489
sample086,-8.026159059735756
sample087,-3.7632218091157634
sample088,-1.2461105022584211
sample089,-5.283735168922994
sample090,-3.123063945853341
sample091,-5.451997972274572
sample092,-3.759366207235488
sample093,-3.747656116190047
sample094,-6.767884779881969
sample095,-4.6658211338254185
sample096,-1.9802819413414043
sample097,-3.4386000982000358
sample098,-0.0905517814321411
sample099,-3.9141901256449168
sample100,-8.016267282690226
sample101,-5.90364234420468
sample102,-5.483851128552752
sample103,-5.06702940161844
sample104,-5.320208055241164
sample105,-6.03483542539592
sample106,-5.897737198012909
sample107,-3.4424372084654173
sample108,-4.876574690788469
sample109,-4.434887931286849
sample110,-5.420261498079607
sample111,-8.039682260696814
sample112,-7.73551079356381
sample113,-3.3726195628294304
sample114,-4.004956675795542
sample115,-7.121202296733333
sample116,-7.096617033755698
sample117,-5.145363087609001
sample118,-6.298413643158516
sample119,-8.217789464377953
sample120,-2.9007944119692786
sample121,-1.1463115911258281
sample122,-4.654651176437053
sample123,-4.960587704544583
sample124,-5.011615286327124
sample125,-3.8509333178234177
sample126,-4.081018654749006
sample127,-3.654043621703991
sample128,-4.116712184663538
sample129,-4.8794857910545115
sample130,-4.582865198928769
sample131,-4.6736603384456785
sample132,-4.318634333052806
sample133,-3.6149304943150713
sample134,-4.848794716117086
sample135,-6.67099919869582
sample136,-4.120634780210687
sample137,-5.5564634748321415
sample138,-5.665041684068121
sample139,-2.2990910124732373
sample140,-5.165409582992842
sample141,-4.083121559143117
sample142,-0.48021000871862973
sample143,-3.0954380656880875
sample144,-7.475217524899091
sample145,-6.243907439855217
sample146,-4.997122029271036
sample147,-8.656725332425559
sample148,-6.369029897414965
sample149,-3.0927740426656305
sample150,-1.9577444091507465
