Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp189,48410057,0.16,-0.6205109948629219,0,0.10349711090766382,0,-0.5170138839552582,0
snp319,57422065,0.442,-1.3712341044349312,0,0.9273451143759134,0,-0.44388899005901783,0
snp185,42992190,0.34700000000000003,-0.3640349943053411,0,0.060029284195024186,0,-0.3040057101103169,0
snp112,48939821,0.37200000000000005,-0.1846749340580818,0,0.015929040386922784,0,-0.16874589367115903,0
snp280,39918766,0.7929999999999999,-0.08181714557902017,0,0.0021950518356592947,0,-0.07962209374336088,0
snp397,61639818,0.507,-1.918246886983135,0,1.8395084778329625,0,-0.0787384091501726,0
snp101,39255236,0.3,-0.02408344914282384,0,0.0002436052594982925,0,-0.023839843883325548,0
snp161,71591902,0.9079999999999999,0.01645346573422554,0,4.508182292585185e-05,0,0.01649854755715139,0
snp125,5513361,0.51,0.03126562506767356,0,0.0004885741475739941,0,0.03175419921524755,0
snp249,39598602,0.355,3.374118785938282,0,5.213613098503624,0,8.587731884441906,0
