#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
3 39255236 0.300 -0.024083449142823836 0 0.00024360525949829252 0
3 48939821 0.372 -0.1846749340580818 0 0.015929040386922784 0
4 5513361 0.510 0.03126562506767356 0 0.0004885741475739942 0
4 71591902 0.908 0.016453465734225535 0 4.508182292585185e-05 0
5 42992190 0.347 -0.3640349943053411 0 0.060029284195024186 0
5 48410057 0.160 -0.6205109948629219 0 0.10349711090766382 0
7 39598602 0.355 3.374118785938282 0 5.2136130985036235 0
8 39918766 0.793 -0.08181714557902017 0 0.0021950518356592943 0
9 57422065 0.442 -1.3712341044349312 0 0.9273451143759134 0
12 61639818 0.507 -1.918246886983135 0 1.8395084778329622 0
