Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp377,279074,0.7929999999999999,-1.1545479367612037,0,0.4370992605611794,0,-0.7174486762000243,0
snp041,82629061,0.24,-0.10917130351174699,0,0.0043478226566136145,0,-0.10482348085513338,0
snp160,71076408,0.9329999999999999,-0.06924808902935219,0,0.0005967481749247929,0,-0.0686513408544274,0
snp389,48167367,0.502,-0.03244604456643568,0,0.0005263670554157428,0,-0.03191967751101994,0
snp068,38619974,0.44299999999999995,-6.024090342800465e-05,0,1.7911771939590331e-09,0,-6.0239112250810694e-05,0
snp390,48851340,0.38,0.007580942448242601,0,2.708018837576055e-05,0,0.007608022636618362,0
snp384,24386805,0.402,0.1069958954696438,0,0.005502666871150867,0,0.11249856234079467,0
snp019,65694481,0.628,0.8199085007921763,0,0.3139818084378538,0,1.13389030923003,0
snp035,76486675,0.287,1.5487265460275816,0,0.9809552497794476,0,2.5296817958070292,0
snp172,2288291,0.94,4.578795118315587,0,2.364893142165603,0,6.94368826048119,0
