#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 65694481 0.628 0.8199085007921763 0 0.3139818084378538 0
1 76486675 0.287 1.548726546027582 0 0.9809552497794475 0
1 82629061 0.240 -0.109171303511747 0 0.004347822656613614 0
2 38619974 0.443 -6.024090342800465e-05 0 1.7911771939590333e-09 0
4 71076408 0.933 -0.06924808902935219 0 0.0005967481749247929 0
5 2288291 0.940 4.578795118315587 0 2.364893142165603 0
12 279074 0.793 -1.1545479367612037 0 0.4370992605611794 0
12 24386805 0.402 0.10699589546964379 0 0.005502666871150867 0
12 48167367 0.502 -0.032446044566435676 0 0.0005263670554157428 0
12 48851340 0.380 0.007580942448242602 0 2.7080188375760552e-05 0
