<Trait>	TraitX
sample001	6.26247597628045
sample002	10.2607450860804
sample003	-7.1287995789121
sample004	-8.57165185259995
sample005	-8.627848205102
sample006	-23.5072210224933
sample007	-9.62915014018358
sample008	-7.69759578482311
sample009	-19.871211772838
sample010	-13.4836162069284
sample011	6.24667426063932
sample012	7.28846966033769
sample013	-2.75732974137042
sample014	-7.20553346970236
sample015	-13.467961234384
sample016	1.07025205083608
sample017	4.30121093758205
sample018	3.12955227202854
sample019	4.05911461199433
sample020	15.9018068967539
sample021	9.35365653602707
sample022	-9.55812851206554
sample023	-24.5559512053324
sample024	-8.50468140968332
sample025	0.146981342425404
sample026	8.56155672721997
sample027	14.005303739406
sample028	-3.43633432600758
sample029	-10.8947297950164
sample030	-11.704184844398
sample031	2.96955363258278
sample032	-1.54738316513934
sample033	9.56217389080348
sample034	8.78556412186354
sample035	0.761809891752285
sample036	13.8843729556353
sample037	0.425171646732051
sample038	0.358593502978356
sample039	17.0400767589639
sample040	10.0539270666419
sample041	-1.88782848274119
sample042	-0.856372759753477
sample043	-9.73932394652541
sample044	-12.6234651083462
sample045	0.639175549011026
sample046	0.535707096573095
sample047	-2.42278728303978
sample048	-11.0325250294043
sample049	2.04532506267174
sample050	10.602027061146
sample051	2.34244472539286
sample052	3.68146071090783
sample053	-6.58601459360534
sample054	-1.84677739785074
sample055	-1.28367880585291
sample056	-15.5182622199241
sample057	-11.4415234059708
sample058	-23.0076317441102
sample059	-2.62907151429607
sample060	4.18166590217405
sample061	2.97519659618888
sample062	-9.76414699778388
sample063	-1.28578034042781
sample064	1.57828791193387
sample065	-2.00186909948709
sample066	13.3151941265273
sample067	1.39081059758441
sample068	-8.81023616402086
sample069	-7.64739129820517
sample070	1.02693987147325
sample071	9.16836784061528
sample072	9.97531628574481
sample073	-2.15017220081965
sample074	1.29538856193748
sample075	-12.6721855443178
sample076	-20.9841672930769
sample077	-9.87105480522282
sample078	-8.44806654245641
sample079	-2.93871619647608
sample080	4.81392280595102
sample081	-10.5326814947779
sample082	-0.190417846330192
sample083	-2.66513214853281
sample084	-22.8944208094927
sample085	-1.59293340590629
sample086	-1.48584064956107
sample087	-11.6226042750334
sample088	4.47280810526891
sample089	-13.4813411161269
sample090	-1.34805102737797
sample091	15.1941300575959
sample092	-3.55781932145471
sample093	-14.8938313397227
sample094	-10.0277768564255
sample095	-0.0657373048778666
sample096	12.7239678576378
sample097	-2.29118188839737
sample098	3.32480574844604
sample099	-4.21170545198208
sample100	-12.0927666918267
sample101	-14.4238864536674
sample102	-7.31782109913987
sample103	2.70544856599712
sample104	9.73726429332133
sample105	15.5669028847246
sample106	-12.1085048229706
sample107	-11.6066427075955
sample108	4.6490956364439
sample109	0.112956755514518
sample110	-13.4642696678784
sample111	-8.34900215450713
sample112	3.79117328301408
sample113	-6.30786834083949
sample114	0.0573106476075623
sample115	-1.96454658578471
sample116	1.61461599578085
sample117	13.9114990592204
sample118	0.543643737114242
sample119	-5.00718335233395
sample120	0.599186435912886
sample121	14.6818322932381
sample122	19.9460670255171
sample123	7.67622133642202
sample124	15.9220999503454
sample125	6.88207398502129
sample126	-11.1317599286271
sample127	0.851334533382457
sample128	12.7585407993632
sample129	1.30919762495877
sample130	-6.92233422627989
sample131	1.52085015776673
sample132	8.68921668578488
sample133	-10.0487337755904
sample134	-17.4688807653985
sample135	-17.3385367233208
sample136	-8.78240211390421
sample137	-5.65984541822138
sample138	-4.575824825783
sample139	9.87519050418813
sample140	-6.50405019668559
sample141	-0.121153789963097
sample142	-1.36715118860945
sample143	-6.63271170339225
sample144	13.9170012458665
sample145	1.79588375512721
sample146	-0.567598324450833
sample147	0.809961022070473
sample148	-9.91081166719094
sample149	-9.11738580874518
sample150	2.26935244294808
