#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 58567030 0.693 1.7581000998930842 0 1.3143948407637016 0
4 65867228 0.402 -3.1095926517306722 0 4.647784558480883 0
4 71593900 0.912 0.0016291587950531753 0 4.274816976669936e-07 0
6 40611235 0.298 5.093860460197002 0 10.863173338123099 0
6 53677960 0.107 -1.4530243255153361 0 0.4023629916903337 0
7 21367162 0.950 -0.6645434445793648 0 0.04195370902467373 0
9 213976 0.787 9.185832940552558 0 28.321519399211734 0
10 139451 0.505 0.35272394824280384 0 0.06220087112281288 0
10 32862744 0.092 -0.20675565274826546 0 0.007118712782234755 0
11 31047078 0.057 7.840221987168893e-06 0 6.571727728171207e-12 0
