Sample,TraitX
sample001,11.901429689760366
sample002,14.025034357815807
sample003,8.033008909770558
sample004,20.10874510202461
sample005,11.632381241232709
sample006,10.694046940801359
sample007,1.4936450023347811
sample008,-1.9151594396382983
sample009,15.298968986715305
sample010,26.15048723986588
sample011,16.298146933921316
sample012,14.690162765094383
sample013,11.748641041069574
sample014,8.575592224230501
sample015,1.3065451439831184
sample016,-2.9989169159059177
sample017,17.49067530107895
sample018,13.474653203864905
sample019,17.42310557140526
sample020,29.610671929694842
sample021,26.477266298900094
sample022,15.581852894373098
sample023,-0.38405408042891764
sample024,-0.6837573976831869
sample025,14.576474136936026
sample026,8.222039006090899
sample027,3.6926912429130505
sample028,13.159410991396872
sample029,24.778795305083467
sample030,9.755814872371666
sample031,14.502444851340439
sample032,11.1162134511485
sample033,14.818308079862646
sample034,13.13823742676712
sample035,6.989702273036409
sample036,-3.375400290059561
sample037,-15.517060046477434
sample038,9.199096545077069
sample039,22.704459562181714
sample040,10.443887851862574
sample041,1.2514621353302147
sample042,8.455546000833976
sample043,16.31925307389072
sample044,26.169388718215536
sample045,13.939242052229632
sample046,-1.0035703619203242
sample047,-7.465680673864092
sample048,10.017075505509073
sample049,4.641636538729409
sample050,1.1178530920539398
sample051,9.664353720455864
sample052,13.673198469530252
sample053,5.369745050718341
sample054,13.034209547709011
sample055,18.98242443393831
sample056,11.779832925522994
sample057,1.1112350556764814
sample058,5.714032022298603
sample059,17.108004792215635
sample060,19.150648841399263
sample061,28.107896095024273
sample062,25.363776430768812
sample063,27.13789954118552
sample064,10.504619205304484
sample065,-10.263118711529875
sample066,-0.13554346154918961
sample067,13.346091274089236
sample068,31.706051231981828
sample069,27.549188903692734
sample070,6.671055715234177
sample071,-1.4124415560637753
sample072,7.040035415067983
sample073,13.816061035298036
sample074,21.129447492771746
sample075,2.433664349618261
sample076,-1.0187949322561032
sample077,-7.128281498603341
sample078,-1.1191043329772774
sample079,17.08024039145932
sample080,8.653788707670163
sample081,2.796512024618319
sample082,10.007178140288932
sample083,13.161896878380372
sample084,-1.3116035857330506
sample085,-20.309344884825684
sample086,5.819467731102915
sample087,16.922383477456084
sample088,-1.269936708124809
sample089,15.233117305250131
sample090,16.606826768469787
sample091,15.255015148967827
sample092,11.999865683693802
sample093,17.427343374709167
sample094,-1.7139287065259898
sample095,-8.508310566006635
sample096,17.976053751333595
sample097,24.546265791341625
sample098,14.016557985270113
sample099,12.046195463577838
sample100,16.57077479895263
sample101,12.641653207697006
sample102,5.445533479538582
sample103,8.413890139516933
sample104,-2.100348214802922
sample105,-9.161909042138284
sample106,6.668253113879372
sample107,29.988322211736154
sample108,25.340301929555626
sample109,8.308273697030128
sample110,20.662320767938347
sample111,20.25081484627568
sample112,9.892960097206618
sample113,-8.390079214699373
sample114,1.5721760578837305
sample115,17.124252864334757
sample116,34.03791399052356
sample117,21.385453835011283
sample118,16.922925156758403
sample119,31.380507569703667
sample120,27.371945519060468
sample121,9.773775543391462
sample122,8.245015237448436
sample123,17.354353040933503
sample124,-1.1249279666444205
sample125,-6.569677915870963
sample126,-0.650363751921933
sample127,9.47876640272929
sample128,23.117540027861402
sample129,17.59364717298883
sample130,8.33206391696082
sample131,13.18454573781267
sample132,30.80482971726127
sample133,15.835175754919385
sample134,17.48499809310996
sample135,10.895495689614547
sample136,4.225064472009796
sample137,4.340020781740106
sample138,8.928607128335345
sample139,20.772662848069242
sample140,7.6584675947858285
sample141,18.70943562570567
sample142,13.652625800590537
sample143,18.929526284804915
sample144,20.791654234713715
sample145,20.983419803314597
sample146,7.596613868484871
sample147,14.061818277944141
sample148,22.8337705544418
sample149,15.336605388994691
sample150,22.349345136707853
