Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp229,53677960,0.107,-1.453024325515336,0,0.4023629916903337,0,-1.0506613338250022,0
snp244,21367162,0.95,-0.6645434445793648,0,0.041953709024673734,0,-0.622589735554691,0
snp333,32862744,0.092,-0.20675565274826546,0,0.0071187127822347545,0,-0.1996369399660307,0
snp366,31047078,0.057,7.840221987168893e-06,0,6.571727728171207e-12,0,7.840228558896621e-06,0
snp162,71593900,0.912,0.0016291587950531751,0,4.274816976669936e-07,0,0.001629586276750842,0
snp326,139451,0.505,0.35272394824280384,0,0.062200871122812876,0,0.4149248193656167,0
snp151,65867228,0.402,-3.109592651730672,0,4.647784558480883,0,1.5381919067502108,0
snp018,58567030,0.693,1.7581000998930842,0,1.3143948407637016,0,3.072494940656786,0
snp218,40611235,0.298,5.093860460197002,0,10.863173338123099,0,15.9570337983201,0
snp291,213976,0.787,9.185832940552556,0,28.32151939921173,0,37.50735233976429,0
