Sample,TraitX
sample001,-3.194830160139831
sample002,-8.209734432223485
sample003,-9.477574152256617
sample004,-9.831114640944694
sample005,-9.751805331398545
sample006,-8.470809781899035
sample007,-10.527571555431145
sample008,-14.456031566597494
sample009,-13.230886452448063
sample010,-9.905654083781867
sample011,-3.303060542915381
sample012,0.5102200576983607
sample013,-3.377636318152549
sample014,-7.746517781421885
sample015,-6.337999403114949
sample016,-2.821844902944549
sample017,-7.415842449116148
sample018,-5.915700792877272
sample019,-9.220325286072708
sample020,-11.130445154400123
sample021,-1.5940871320476018
sample022,-5.569454158759192
sample023,-10.11564108741683
sample024,-11.25970805215915
sample025,-10.156825946502208
sample026,-8.52948013924332
sample027,-4.2715608736556465
sample028,-10.000926364830462
sample029,-11.798351933793805
sample030,-13.8796542450315
sample031,-11.736027050243997
sample032,-8.480002750208815
sample033,-4.770608665296954
sample034,-8.578425214897251
sample035,-11.882986483937776
sample036,-14.359065220413813
sample037,-11.999428016471228
sample038,-9.417994083840906
sample039,-4.041418738178555
sample040,-5.728416340593999
sample041,-5.304304236969999
sample042,-12.003346490072994
sample043,-10.353703176195843
sample044,-6.6611911004986055
sample045,-5.233915077257669
sample046,-4.48451742399072
sample047,-6.327282046818757
sample048,-6.657363771637705
sample049,-2.4403225613720987
sample050,-3.494480464169757
sample051,-6.552791733187778
sample052,-10.902118491978426
sample053,-5.949688881685055
sample054,-6.017012951092397
sample055,-12.757764308666792
sample056,-9.589364294147513
sample057,-9.446866192654953
sample058,-14.471142259321255
sample059,-10.220953895495883
sample060,-4.653241494306747
sample061,-7.599896068439823
sample062,-6.585965885327132
sample063,-7.704121162680693
sample064,-7.1974560451160805
sample065,-8.362408676291514
sample066,-3.984853930190267
sample067,3.906678564510746
sample068,-1.6924652743120188
sample069,-10.642286555293703
sample070,-8.472918560507027
sample071,-5.486870525562038
sample072,0.036934324569720456
sample073,-2.082109351366388
sample074,-9.06255249153782
sample075,-7.287017860635605
sample076,-7.787167161475838
sample077,-7.796754026326894
sample078,-4.109800944198142
sample079,-9.707845305086748
sample080,-13.584918649942917
sample081,-8.975454821579483
sample082,-3.560355758132684
sample083,-2.2726899182034623
sample084,0.39649670825055716
sample085,3.2522543304567515
sample086,-6.527202975548829
sample087,-11.188776081255831
sample088,-11.338167994497072
sample089,-11.537857435516232
sample090,-9.695493832660622
sample091,-6.407471680938439
sample092,-8.052570789380352
sample093,-9.848486994113193
sample094,-9.36177153872067
sample095,-7.656989514898736
sample096,-1.7649944839077079
sample097,-5.95044564606692
sample098,-8.39668667499631
sample099,-10.152320680823408
sample100,-11.941177375511351
sample101,-8.960146455351623
sample102,-11.144137916590994
sample103,-4.594210779535886
sample104,-1.8645549663732104
sample105,-4.245905496787228
sample106,-7.200235229075164
sample107,-10.98047065959154
sample108,-12.24264859905044
sample109,-14.643869796416412
sample110,-12.79749235718104
sample111,-11.411022682315119
sample112,-9.366533898828708
sample113,-10.157469583840049
sample114,-13.705545223962396
sample115,-6.172625101011729
sample116,-3.3066751841164943
sample117,-9.354923206731163
sample118,-12.815964312111014
sample119,-9.769723883269712
sample120,-5.952094121541142
sample121,-3.6925929321370274
sample122,-5.516160214359438
sample123,-0.2801488817459854
sample124,-2.2127931750344203
sample125,-0.5471289407129496
sample126,-8.985479054723383
sample127,-9.983249527184157
sample128,-2.8265973222985004
sample129,-2.795752468473209
sample130,-5.1944437110325135
sample131,-5.595630760710051
sample132,-5.97120807070185
sample133,-10.234613376573352
sample134,-11.566063296822758
sample135,-11.853827985904388
sample136,-11.505221621920864
sample137,-5.077682222526831
sample138,0.2930688092956254
sample139,-1.6021754328522682
sample140,-8.288459441797682
sample141,-7.805118073487139
sample142,-3.0981459507111784
sample143,-6.81086877715744
sample144,-7.82373876973892
sample145,-12.161453494856506
sample146,-11.405011032851291
sample147,-2.3451036123292877
sample148,-3.014959457591904
sample149,-4.127392288133427
sample150,-9.263017125186616
