#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 67969608 0.778 -0.0018401521278915232 0 1.1684320815464414e-06 0
3 13716066 0.070 -0.010605680065456004 0 1.4644954544535578e-05 0
4 71076408 0.933 -0.14821526120550496 0 0.0027337661436357763 0
5 65301 0.230 5.8031842668666e-08 0 1.192837485239069e-15 0
5 20273756 0.420 3.0509696022367234 0 4.535060038309967 0
7 7139104 0.105 3.086006428769905 0 1.789929735757006 0
7 45539006 0.543 0.036286934668104856 0 0.0006534257174688631 0
7 51452856 0.213 0.125061995280824 0 0.005249647827362873 0
9 1556721 0.218 -0.10453746098873251 0 0.0037300575177636346 0
11 10341806 0.357 0.6335390591437045 0 0.18419395092450477 0
