Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp160,71076408,0.9329999999999999,-0.14821526120550496,0,0.0027337661436357768,0,-0.1454814950618692,0
snp294,1556721,0.218,-0.10453746098873253,0,0.003730057517763634,0,-0.10080740347096889,0
snp091,13716066,0.07,-0.010605680065456004,0,1.4644954544535578e-05,0,-0.01059103511091147,0
snp027,67969608,0.778,-0.0018401521278915234,0,1.1684320815464414e-06,0,-0.0018389836958099769,0
snp165,65301,0.23,5.8031842668665996e-08,0,1.192837485239069e-15,0,5.803184386150348e-08,0
snp255,45539006,0.5429999999999999,0.036286934668104856,0,0.0006534257174688631,0,0.03694036038557372,0
snp260,51452856,0.213,0.125061995280824,0,0.005249647827362872,0,0.13031164310818688,0
snp359,10341806,0.35700000000000004,0.6335390591437045,0,0.1841939509245048,0,0.8177330100682092,0
snp240,7139104,0.105,3.086006428769905,0,1.7899297357570059,0,4.875936164526911,0
snp181,20273756,0.42,3.0509696022367234,0,4.535060038309967,0,7.586029640546691,0
