Sample,TraitX
sample001,13.2550209279938
sample002,3.07422415886841
sample003,4.5112885043999
sample004,2.99698959450595
sample005,3.95933444989223
sample006,11.7298784217589
sample007,11.0006993709669
sample008,10.7994663315962
sample009,13.213392646155
sample010,12.4547550043876
sample011,11.3806805039379
sample012,9.27125203702268
sample013,10.1064384234978
sample014,6.82473624595206
sample015,10.9397302711693
sample016,14.6757133951742
sample017,12.3431644795581
sample018,10.7643574667699
sample019,4.5736738975079
sample020,6.57714071636582
sample021,13.3922609582295
sample022,11.4380126466434
sample023,2.88267824695987
sample024,-8.85831452239874
sample025,3.93593476567277
sample026,9.31001805070734
sample027,9.70448172059191
sample028,13.6285486066556
sample029,10.1064529165277
sample030,6.47025236126201
sample031,13.5529636223521
sample032,5.67096775826261
sample033,6.29520409685443
sample034,13.3165006337876
sample035,7.37561931433098
sample036,8.42702011651616
sample037,11.8709450070913
sample038,13.7958767252587
sample039,6.19978926129853
sample040,8.33814790354386
sample041,6.18494122257657
sample042,5.42503684747037
sample043,12.462237385963
sample044,8.22200921519494
sample045,6.06809267422523
sample046,6.60983429017644
sample047,7.06251362598595
sample048,11.6032712975712
sample049,6.42199140456494
sample050,2.12534964964693
sample051,7.95842662011931
sample052,11.9937660527203
sample053,8.3721769194394
sample054,-0.100176352712685
sample055,2.53242408165728
sample056,2.89391472535556
sample057,10.3689461388816
sample058,11.663858071759
sample059,6.20633666768958
sample060,-0.113713163614686
sample061,10.389784576593
sample062,5.2137619730468
sample063,0.328262959025191
sample064,8.67608787253811
sample065,11.0286192298967
sample066,5.73036110347178
sample067,8.84258607594458
sample068,11.2978608690913
sample069,4.82258094263852
sample070,3.51671101457681
sample071,6.43150112940524
sample072,8.5416772677558
sample073,7.03226163151182
sample074,7.69240232127389
sample075,9.72740710260321
sample076,8.54624455463855
sample077,8.2367056498425
sample078,6.72932625918696
sample079,0.910809577801476
sample080,0.152696242320996
sample081,3.27278479624804
sample082,9.29312977321885
sample083,10.2270786188599
sample084,3.4153336139739
sample085,5.73524745706471
sample086,9.99849839171525
sample087,8.30524983901813
sample088,9.61950998523309
sample089,12.2146952206218
sample090,6.12159033764025
sample091,6.61596436926545
sample092,13.7615042974802
sample093,7.86819203741204
sample094,5.52080520808468
sample095,12.7863866141187
sample096,13.9450235081409
sample097,7.74713562475673
sample098,3.58084616210148
sample099,11.5890349436626
sample100,5.54961388680846
sample101,7.82254591708478
sample102,5.30947165702799
sample103,6.39256937457699
sample104,11.0394862646432
sample105,13.683613198858
sample106,6.44432243026654
sample107,2.82237900273796
sample108,1.67236315762854
sample109,6.19332801900948
sample110,15.1168409556523
sample111,15.4872938847619
sample112,14.6852778489142
sample113,13.5291674020383
sample114,6.23572260868306
sample115,1.31943326100071
sample116,7.70992094419482
sample117,11.9644213656396
sample118,11.0184124283859
sample119,12.7561483701211
sample120,12.7768750749141
sample121,6.93615021733435
sample122,3.24970018612121
sample123,2.630419428919
sample124,7.54972395107668
sample125,12.2298480748227
sample126,11.7939859467632
sample127,5.16682662185587
sample128,5.80508507077646
sample129,1.47117620332075
sample130,4.24136292080873
sample131,9.61385378103098
sample132,7.32494187286221
sample133,12.1792749560903
sample134,13.4578081293009
sample135,8.94486749051009
sample136,3.73150367321161
sample137,2.62454006959229
sample138,0.942688846661693
sample139,2.29041203691624
sample140,1.64253592608546
sample141,5.51317329916009
sample142,9.54633171051587
sample143,6.62820693038916
sample144,5.26853182742955
sample145,2.22702687288314
sample146,6.06088459669514
sample147,11.2367266366212
sample148,0.206596316975828
sample149,7.03763929009373
sample150,12.5691787014364
