#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
3 3673234 0.210 -0.0051281111781860565 0 8.725518548086645e-06 0
3 25742118 0.190 -0.08984791347886176 0 0.002484760917892248 0
4 60133081 0.150 -0.0016973909783522835 0 7.346897140148891e-07 0
4 69148700 0.095 -0.04365126999846639 0 0.0003276392683977662 0
5 2037634 0.442 -0.009635991022598248 0 4.5794249851242555e-05 0
6 2270659 0.357 0.250453992769563 0 0.028786210193512463 0
6 50344399 0.360 -0.841585992997832 0 0.3263694260475557 0
8 49620478 0.110 0.33121921793721637 0 0.021480468150798293 0
9 55948860 0.332 7.610779618731398e-11 0 2.567930330635775e-21 0
11 32948117 0.702 -3.403728606196689e-05 0 4.850343217292059e-10 0
