Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp225,50344399,0.36,-0.841585992997832,0,0.3263694260475557,0,-0.5152165669502763,0
snp095,25742118,0.19,-0.08984791347886176,0,0.0024847609178922482,0,-0.0873631525609695,0
snp155,69148700,0.095,-0.043651269998466385,0,0.0003276392683977662,0,-0.04332363073006862,0
snp171,2037634,0.442,-0.009635991022598248,0,4.579424985124256e-05,0,-0.009590196772747006,0
snp084,3673234,0.21,-0.005128111178186057,0,8.725518548086645e-06,0,-0.005119385659637971,0
snp145,60133081,0.15,-0.0016973909783522835,0,7.34689714014889e-07,0,-0.0016966562886382686,0
snp368,32948117,0.7020000000000001,-3.4037286061966886e-05,0,4.850343217292059e-10,0,-3.403680102764516e-05,0
snp318,55948860,0.332,7.610779618731398e-11,0,2.567930330635775e-21,0,7.610779618988191e-11,0
snp195,2270659,0.35700000000000004,0.25045399276956304,0,0.028786210193512463,0,0.2792402029630755,0
snp284,49620478,0.11,0.3312192179372164,0,0.02148046815079829,0,0.3526996860880147,0
