taxa,TraitX
sample001,-33.8721568761413
sample002,-34.8706143845494
sample003,-6.35543488061123
sample004,-20.3883281348094
sample005,-17.3276546019127
sample006,-1.9656884334352
sample007,-2.05764696287869
sample008,2.78277499698921
sample009,-7.93555169864403
sample010,-3.02473649716421
sample011,-14.2849007821368
sample012,-17.8933881913911
sample013,-20.8822179383377
sample014,-3.40646402536906
sample015,-28.6401226729306
sample016,-33.8138137353558
sample017,-14.3438548733572
sample018,-5.56263512583691
sample019,0.878704325882757
sample020,-16.5113557838999
sample021,10.0437281987948
sample022,-9.85758165988675
sample023,-28.5525990987433
sample024,-10.9403817265448
sample025,18.7630232991877
sample026,-15.7304152060298
sample027,-6.45367049853334
sample028,22.5173834553357
sample029,6.59277995924654
sample030,-28.046015502598
sample031,-4.8100148361322
sample032,-6.93747205923027
sample033,2.38120647590929
sample034,24.7814301558074
sample035,31.2492218304269
sample036,2.24628959204338
sample037,-17.6860119904878
sample038,-12.008454783974
sample039,1.89901311146801
sample040,-28.0948911558292
sample041,-16.0886800636164
sample042,-4.30460669121051
sample043,-6.17645177071778
sample044,-28.2428504391144
sample045,3.67757678990415
sample046,-0.388394864235994
sample047,-15.3779277797982
sample048,-3.69494541111714
sample049,14.6706798165907
sample050,14.1044344349499
sample051,4.00505182276445
sample052,-18.0923358995229
sample053,-50.9645576063459
sample054,-31.4928772019747
sample055,-22.1158062592206
sample056,-30.7706087780302
sample057,-35.2034547490413
sample058,-21.8860989294488
sample059,-10.0493478312363
sample060,-13.6091513717591
sample061,-4.58498412694704
sample062,4.01603290461404
sample063,-24.731852675183
sample064,-33.8404873644032
sample065,-33.6203780405266
sample066,-9.10748006633895
sample067,16.8824073275976
sample068,-3.47595342945421
sample069,6.38237065349651
sample070,-3.06515346147111
sample071,6.05121913201609
sample072,1.45729365522033
sample073,5.47547014733813
sample074,-1.87191290593785
sample075,-36.0544441144637
sample076,-37.3744213024072
sample077,-14.7697241397107
sample078,-2.15988840075583
sample079,20.068329755523
sample080,15.5386768578169
sample081,20.0735083103762
sample082,11.9151212616963
sample083,-4.79549848543305
sample084,13.994718670297
sample085,43.7108453747412
sample086,7.16796691413493
sample087,-32.3401305383288
sample088,-23.0813280502741
sample089,-1.85163905470487
sample090,-17.0506930520067
sample091,-24.229061663666
sample092,-27.6603311366358
sample093,0.266564140937148
sample094,22.8981843504343
sample095,-1.73922467510458
sample096,1.13599498721301
sample097,36.3386179170846
sample098,21.1702998496522
sample099,-15.0743497534094
sample100,0.909028296239725
sample101,-23.5038046573038
sample102,-5.59351909389092
sample103,-14.4760636760519
sample104,-10.5094361834002
sample105,11.1895519600523
sample106,-24.0325033321151
sample107,-41.770440035268
sample108,-16.7597669676819
sample109,-6.2568113989567
sample110,-55.6424750693543
sample111,-39.3135778452614
sample112,-29.1479714145213
sample113,4.63847924851994
sample114,49.6817828816437
sample115,3.83258660327099
sample116,-39.7382194417588
sample117,-16.7800996440818
sample118,10.1548742882841
sample119,11.6129889510171
sample120,-29.5580559974627
sample121,-29.6340265327815
sample122,-4.47383663971996
sample123,16.7139433151632
sample124,28.7235998286906
sample125,18.9824055013256
sample126,25.0071425785202
sample127,-3.64485084617054
sample128,-42.5325186498391
sample129,-17.6238128464193
sample130,-0.420764851590105
sample131,-24.5955041247417
sample132,-11.8322437621091
sample133,-0.322025823999949
sample134,4.75387026659239
sample135,0.550498676697497
sample136,-27.1171909905503
sample137,-20.5992591928242
sample138,-9.03866050670916
sample139,-27.7820491957393
sample140,-27.2739698938145
sample141,-17.6224421830502
sample142,-14.5674864726027
sample143,-14.0451792059712
sample144,-43.960378725718
sample145,-9.1956271397118
sample146,24.8344552512522
sample147,22.699151865313
sample148,1.49086623370118
sample149,13.3460454285634
sample150,-4.06667040015595
