Sample,TraitX
sample001,-3.19483016013983
sample002,-8.20973443222348
sample003,-9.47757415225662
sample004,-9.83111464094469
sample005,-9.75180533139855
sample006,-8.47080978189904
sample007,-10.5275715554311
sample008,-14.4560315665975
sample009,-13.2308864524481
sample010,-9.90565408378187
sample011,-3.30306054291538
sample012,0.510220057698361
sample013,-3.37763631815255
sample014,-7.74651778142189
sample015,-6.33799940311495
sample016,-2.82184490294455
sample017,-7.41584244911615
sample018,-5.91570079287727
sample019,-9.22032528607271
sample020,-11.1304451544001
sample021,-1.5940871320476
sample022,-5.56945415875919
sample023,-10.1156410874168
sample024,-11.2597080521591
sample025,-10.1568259465022
sample026,-8.52948013924332
sample027,-4.27156087365565
sample028,-10.0009263648305
sample029,-11.7983519337938
sample030,-13.8796542450315
sample031,-11.736027050244
sample032,-8.48000275020881
sample033,-4.77060866529695
sample034,-8.57842521489725
sample035,-11.8829864839378
sample036,-14.3590652204138
sample037,-11.9994280164712
sample038,-9.41799408384091
sample039,-4.04141873817855
sample040,-5.728416340594
sample041,-5.30430423697
sample042,-12.003346490073
sample043,-10.3537031761958
sample044,-6.66119110049861
sample045,-5.23391507725767
sample046,-4.48451742399072
sample047,-6.32728204681876
sample048,-6.6573637716377
sample049,-2.4403225613721
sample050,-3.49448046416976
sample051,-6.55279173318778
sample052,-10.9021184919784
sample053,-5.94968888168505
sample054,-6.0170129510924
sample055,-12.7577643086668
sample056,-9.58936429414751
sample057,-9.44686619265495
sample058,-14.4711422593213
sample059,-10.2209538954959
sample060,-4.65324149430675
sample061,-7.59989606843982
sample062,-6.58596588532713
sample063,-7.70412116268069
sample064,-7.19745604511608
sample065,-8.36240867629151
sample066,-3.98485393019027
sample067,3.90667856451075
sample068,-1.69246527431202
sample069,-10.6422865552937
sample070,-8.47291856050703
sample071,-5.48687052556204
sample072,0.0369343245697205
sample073,-2.08210935136639
sample074,-9.06255249153782
sample075,-7.28701786063561
sample076,-7.78716716147584
sample077,-7.79675402632689
sample078,-4.10980094419814
sample079,-9.70784530508675
sample080,-13.5849186499429
sample081,-8.97545482157948
sample082,-3.56035575813268
sample083,-2.27268991820346
sample084,0.396496708250557
sample085,3.25225433045675
sample086,-6.52720297554883
sample087,-11.1887760812558
sample088,-11.3381679944971
sample089,-11.5378574355162
sample090,-9.69549383266062
sample091,-6.40747168093844
sample092,-8.05257078938035
sample093,-9.84848699411319
sample094,-9.36177153872067
sample095,-7.65698951489874
sample096,-1.76499448390771
sample097,-5.95044564606692
sample098,-8.39668667499631
sample099,-10.1523206808234
sample100,-11.9411773755114
sample101,-8.96014645535162
sample102,-11.144137916591
sample103,-4.59421077953589
sample104,-1.86455496637321
sample105,-4.24590549678723
sample106,-7.20023522907516
sample107,-10.9804706595915
sample108,-12.2426485990504
sample109,-14.6438697964164
sample110,-12.797492357181
sample111,-11.4110226823151
sample112,-9.36653389882871
sample113,-10.15746958384
sample114,-13.7055452239624
sample115,-6.17262510101173
sample116,-3.30667518411649
sample117,-9.35492320673116
sample118,-12.815964312111
sample119,-9.76972388326971
sample120,-5.95209412154114
sample121,-3.69259293213703
sample122,-5.51616021435944
sample123,-0.280148881745985
sample124,-2.21279317503442
sample125,-0.54712894071295
sample126,-8.98547905472338
sample127,-9.98324952718416
sample128,-2.8265973222985
sample129,-2.79575246847321
sample130,-5.19444371103251
sample131,-5.59563076071005
sample132,-5.97120807070185
sample133,-10.2346133765734
sample134,-11.5660632968228
sample135,-11.8538279859044
sample136,-11.5052216219209
sample137,-5.07768222252683
sample138,0.293068809295625
sample139,-1.60217543285227
sample140,-8.28845944179768
sample141,-7.80511807348714
sample142,-3.09814595071118
sample143,-6.81086877715744
sample144,-7.82373876973892
sample145,-12.1614534948565
sample146,-11.4050110328513
sample147,-2.34510361232929
sample148,-3.0149594575919
sample149,-4.12739228813343
sample150,-9.26301712518662
