Sample,TraitX
sample001,3.6402168475479835
sample002,-10.237766397720593
sample003,-8.194051227917749
sample004,13.759157171774167
sample005,10.27906694509659
sample006,4.487330669957135
sample007,-9.807906996771699
sample008,-13.413727267515949
sample009,-1.0445673198979106
sample010,-9.047760172224379
sample011,-4.784932938826872
sample012,9.43477833377331
sample013,20.762266648162587
sample014,11.448471377126616
sample015,-15.100789663019341
sample016,-15.95254162451086
sample017,-7.206783951174265
sample018,-6.89129174226272
sample019,-11.582143034884483
sample020,-6.902520310158434
sample021,-14.668025306551781
sample022,0.1021787960788183
sample023,2.1470777972137083
sample024,4.42757155604711
sample025,2.1427896420089265
sample026,-8.97803250116264
sample027,3.4848686548400294
sample028,-9.591855943760672
sample029,-19.499015602517005
sample030,6.158249335759382
sample031,-1.5795581090291027
sample032,-5.475268984907614
sample033,-7.122451502815927
sample034,-3.837617637896394
sample035,-8.899137511709025
sample036,9.229731234692792
sample037,-7.654409562360095
sample038,-25.396495504825502
sample039,-10.71129726015255
sample040,-9.852331835798026
sample041,2.130009392325997
sample042,-3.2335672685818846
sample043,-20.001262120202888
sample044,-12.449644945824884
sample045,-0.2675496545847845
sample046,6.294461748976725
sample047,9.301015840255452
sample048,3.380362498986849
sample049,2.3811468730893663
sample050,9.995368709035041
sample051,7.749073375010483
sample052,-0.1828296393980834
sample053,-1.5456029808981875
sample054,0.7396002269730424
sample055,7.956026602743879
sample056,15.625593343273206
sample057,11.76035706070943
sample058,0.4885944020885892
sample059,1.3802348839459855
sample060,4.106735567396433
sample061,-0.9591675754426108
sample062,-0.9980774838202633
sample063,13.081154075900994
sample064,16.164171490996264
sample065,4.220068247697084
sample066,7.536352420572355
sample067,-11.732622667158985
sample068,-22.219590872772233
sample069,-6.274350629101049
sample070,-5.0513321513544645
sample071,-9.110329010456747
sample072,-13.545647228661904
sample073,-15.970671030880638
sample074,-1.280005467227905
sample075,3.107216041464817
sample076,-3.6630471758622427
sample077,3.0126323734053093
sample078,12.327880440151745
sample079,5.38304953942573
sample080,-0.04497378811814143
sample081,4.583192396556138
sample082,1.3554981898747462
sample083,-11.956036855367653
sample084,-6.777569408521972
sample085,-7.607779747838353
sample086,-17.032818883788842
sample087,-18.648547175082737
sample088,-9.922133842004063
sample089,-6.337789617015992
sample090,-15.788790984805523
sample091,-19.540771315760438
sample092,-21.566825702140097
sample093,-8.164811417394603
sample094,1.9908742291339558
sample095,6.208645593016665
sample096,5.251737157337386
sample097,-0.9609206070181917
sample098,6.962325660858707
sample099,5.315577846539154
sample100,-6.514207142619396
sample101,-8.383488418966365
sample102,-0.3343067480637161
sample103,-2.0572542281072392
sample104,10.447003350714276
sample105,6.85130424228557
sample106,-5.609728408460365
sample107,-13.929982747088001
sample108,-26.209094130513257
sample109,-12.923386822017099
sample110,-8.843489372278786
sample111,3.0533631400532766
sample112,8.743852452849898
sample113,-7.594128972135237
sample114,0.9414908261566122
sample115,-8.471424558664522
sample116,-2.5188700497322487
sample117,0.42222388549879764
sample118,-15.099533288870276
sample119,-6.73384007432989
sample120,11.196948654977206
sample121,0.3018690946538891
sample122,-9.576692156526493
sample123,-3.49752593944797
sample124,-4.02159943576957
sample125,-8.840329257057657
sample126,2.677458686475772
sample127,-0.7666379666579983
sample128,-4.671414288196022
sample129,10.261496239238868
sample130,4.067147390062824
sample131,-15.082550609831435
sample132,-7.388267955813522
sample133,-15.367249347336223
sample134,-13.406999123802029
sample135,-5.7410837969169535
sample136,-6.789537202324148
sample137,-2.2595508729205225
sample138,7.843282290910413
sample139,15.741385458421913
sample140,-2.626824141236905
sample141,-13.183719113044504
sample142,-16.319640965596456
sample143,-9.244627588124393
sample144,-3.0960316193487483
sample145,4.216888970773695
sample146,-1.7378495475683633
sample147,-14.67652313710581
sample148,-6.731002684927499
sample149,-5.273620628324417
sample150,-4.919655046803487
