FID	IID	TRAIT
sample001	sample001	-23.0330628842915
sample002	sample002	-18.0794264963317
sample003	sample003	-20.4607105651407
sample004	sample004	-18.0300832009407
sample005	sample005	-16.8532486536417
sample006	sample006	-25.9199621968355
sample007	sample007	-31.9842257363734
sample008	sample008	-19.9266984390748
sample009	sample009	-17.867252162868
sample010	sample010	-32.5631122024064
sample011	sample011	-27.0627045997854
sample012	sample012	-28.7780124420482
sample013	sample013	-24.1923938292667
sample014	sample014	-29.5128291814094
sample015	sample015	-23.6364168867848
sample016	sample016	-19.1290711654443
sample017	sample017	-23.0137246943299
sample018	sample018	-21.5861029246237
sample019	sample019	-25.4812169797988
sample020	sample020	-24.9671703739835
sample021	sample021	-20.6097916594462
sample022	sample022	-15.6382267460647
sample023	sample023	-10.5639166821509
sample024	sample024	-21.8698125859819
sample025	sample025	-21.9767809796051
sample026	sample026	-10.4278452627715
sample027	sample027	-17.5543824557868
sample028	sample028	-22.5479939174331
sample029	sample029	-24.8497427680916
sample030	sample030	-21.6517005241949
sample031	sample031	-25.0200307507236
sample032	sample032	-35.248334476002
sample033	sample033	-24.9298054642169
sample034	sample034	-29.4905633420924
sample035	sample035	-28.9813109682881
sample036	sample036	-25.215308882163
sample037	sample037	-17.5086015740671
sample038	sample038	-30.2729249230904
sample039	sample039	-38.0330429411315
sample040	sample040	-35.5388240619412
sample041	sample041	-25.7037435289629
sample042	sample042	-14.2853192890618
sample043	sample043	-16.32030162979
sample044	sample044	-23.0742443905149
sample045	sample045	-22.2448241855382
sample046	sample046	-32.4927894247307
sample047	sample047	-28.9430438556183
sample048	sample048	-18.9101541814646
sample049	sample049	-17.2015094073837
sample050	sample050	-18.1979116410038
sample051	sample051	-18.8898541607647
sample052	sample052	-11.033239473205
sample053	sample053	-2.8694631820947
sample054	sample054	-12.7555083135716
sample055	sample055	-22.7465993475986
sample056	sample056	-27.910170081301
sample057	sample057	-27.9050799539991
sample058	sample058	-22.5069944942166
sample059	sample059	-22.9658091493474
sample060	sample060	-23.3272476214647
sample061	sample061	-23.5041753036285
sample062	sample062	-27.4636732484495
sample063	sample063	-25.4460875782219
sample064	sample064	-27.0092150515745
sample065	sample065	-31.3946726117231
sample066	sample066	-29.4297903618509
sample067	sample067	-31.969909160466
sample068	sample068	-21.7877386640181
sample069	sample069	-26.703792229266
sample070	sample070	-26.8587766846603
sample071	sample071	-16.7562182619275
sample072	sample072	-20.7232039793974
sample073	sample073	-29.146636740899
sample074	sample074	-28.9503599365322
sample075	sample075	-35.1282275710711
sample076	sample076	-33.0406993862873
sample077	sample077	-33.7613738284576
sample078	sample078	-27.1009076746551
sample079	sample079	-29.1739244927653
sample080	sample080	-36.7678124209044
sample081	sample081	-37.9675424770348
sample082	sample082	-35.1063915914916
sample083	sample083	-34.191255712106
sample084	sample084	-32.2158668818844
sample085	sample085	-28.9960807333823
sample086	sample086	-23.3292581908593
sample087	sample087	-24.4259990354816
sample088	sample088	-32.8816214481748
sample089	sample089	-37.8195886509873
sample090	sample090	-33.7472780881737
sample091	sample091	-28.9449009669071
sample092	sample092	-24.0793604263995
sample093	sample093	-29.1780996274147
sample094	sample094	-27.9739306905622
sample095	sample095	-25.3075668748349
sample096	sample096	-24.214434265011
sample097	sample097	-28.0243485207727
sample098	sample098	-29.3101285201342
sample099	sample099	-20.6617523065037
sample100	sample100	-26.6138810353428
sample101	sample101	-32.1350990306858
sample102	sample102	-21.8133139928408
sample103	sample103	-18.0849839057862
sample104	sample104	-14.2844014077825
sample105	sample105	-15.6215340558601
sample106	sample106	-18.1487341993627
sample107	sample107	-26.7546072031708
sample108	sample108	-30.74166306831
sample109	sample109	-27.1629411607655
sample110	sample110	-28.1177238151782
sample111	sample111	-31.8096570544043
sample112	sample112	-25.1994363877034
sample113	sample113	-29.0225329577671
sample114	sample114	-35.5635869598825
sample115	sample115	-29.918191559361
sample116	sample116	-27.0653832751395
sample117	sample117	-23.2913567279217
sample118	sample118	-20.4638257431357
sample119	sample119	-20.2547998873883
sample120	sample120	-28.476911938678
sample121	sample121	-30.4210348510584
sample122	sample122	-10.6354491014663
sample123	sample123	-26.07449271711
sample124	sample124	-31.5584057259464
sample125	sample125	-22.4119987811743
sample126	sample126	-25.050472272332
sample127	sample127	-30.1866249442977
sample128	sample128	-23.732087487326
sample129	sample129	-13.5002045824978
sample130	sample130	-27.0785972704173
sample131	sample131	-27.7835897551081
sample132	sample132	-17.9049873097885
sample133	sample133	-26.771099025891
sample134	sample134	-34.5947793435064
sample135	sample135	-31.0784433423402
sample136	sample136	-27.9103039659863
sample137	sample137	-36.3010077481125
sample138	sample138	-19.4705385458414
sample139	sample139	-13.4999358990755
sample140	sample140	-29.6544751137404
sample141	sample141	-26.9361621436208
sample142	sample142	-22.4223466702446
sample143	sample143	-15.8230053334807
sample144	sample144	-13.0678114138611
sample145	sample145	-30.2758727902637
sample146	sample146	-32.9811689702962
sample147	sample147	-27.9967132024672
sample148	sample148	-27.5499902666295
sample149	sample149	-17.4856706246427
sample150	sample150	-26.0452066153776
