<Trait>	TraitX
sample001	7.27322406433401
sample002	18.5429146211876
sample003	15.0457256179641
sample004	14.0176426292484
sample005	14.7774315578481
sample006	15.6049030557833
sample007	4.07071402856535
sample008	8.1921131961386
sample009	14.6239118189791
sample010	17.5875010822561
sample011	8.31156823654451
sample012	7.31240335959943
sample013	17.0350891848236
sample014	13.9197700754056
sample015	16.8584898566914
sample016	14.3105680052792
sample017	15.9250684643673
sample018	15.3102697929073
sample019	16.5466092262065
sample020	16.7109338016035
sample021	13.6226672446544
sample022	13.6170964416461
sample023	17.8090383057229
sample024	11.6469627227909
sample025	2.38095013126746
sample026	7.50897308687273
sample027	14.6066342330739
sample028	16.8766225689488
sample029	14.9674187903245
sample030	12.9313223937742
sample031	16.4318755025557
sample032	15.1009101572769
sample033	14.0184491734624
sample034	6.97868787081526
sample035	4.70982569386724
sample036	17.8232171733926
sample037	6.28703087421754
sample038	6.26388912520772
sample039	13.1982467347011
sample040	3.45360365094343
sample041	7.54969405238867
sample042	4.83589692442392
sample043	8.28277064688564
sample044	14.0704561033192
sample045	11.3271558872181
sample046	14.7670581549521
sample047	12.6965369236902
sample048	8.89085462255092
sample049	4.79765150379354
sample050	8.9685834323619
sample051	9.81888830742828
sample052	16.2984588022872
sample053	16.7396317662729
sample054	18.0193040349819
sample055	14.5806502964211
sample056	16.2101966281578
sample057	18.9556335490467
sample058	-0.662915988588238
sample059	-8.7588915282101
sample060	6.55088258336872
sample061	6.88645012947338
sample062	3.14149929118211
sample063	13.9670182949521
sample064	17.2408350335394
sample065	6.92962675188437
sample066	7.01844292018309
sample067	12.4576426991498
sample068	17.1891740986566
sample069	6.78616331915603
sample070	9.18525369445186
sample071	16.8074583463767
sample072	13.5074427386812
sample073	12.8768119168865
sample074	16.5604103500325
sample075	16.9692100443101
sample076	11.3405245939614
sample077	16.9088491370355
sample078	14.9986796826958
sample079	6.29866283307792
sample080	4.25970219992755
sample081	14.8148606250098
sample082	12.9392706773061
sample083	15.4459287935652
sample084	17.5639473444892
sample085	16.2413553466603
sample086	6.07071602054556
sample087	0.497737502451043
sample088	8.0781904219807
sample089	-3.3102018670276
sample090	1.30798163747191
sample091	9.20900195412596
sample092	5.91919076751365
sample093	17.289365077001
sample094	15.2831991961403
sample095	13.398463503937
sample096	14.9237491736119
sample097	16.4611852073321
sample098	15.0475691059871
sample099	14.5693351388088
sample100	19.0611669299986
sample101	11.5682111555016
sample102	16.4730806890705
sample103	15.8645801193332
sample104	9.00889519784647
sample105	5.3664743894124
sample106	14.2836231146992
sample107	14.0285388395219
sample108	11.3536607655103
sample109	7.25604633453132
sample110	0.627335076675611
sample111	4.92325751991063
sample112	18.7328937181045
sample113	15.8639945956878
sample114	6.93120677931357
sample115	5.37513754237147
sample116	10.95722028508
sample117	15.1053297502352
sample118	17.6272848075753
sample119	15.551612053157
sample120	14.9921367984536
sample121	16.3935325300887
sample122	18.8064095404782
sample123	16.6133709463296
sample124	16.3592516717763
sample125	14.8003889702119
sample126	10.6453141935052
sample127	7.43533077825233
sample128	16.0710151941036
sample129	-0.214163540006472
sample130	-9.1075315226641
sample131	-1.22616211255157
sample132	5.70046377963345
sample133	14.2911811607923
sample134	14.9332481384954
sample135	13.9196736386828
sample136	15.3121360337337
sample137	13.8486757857462
sample138	14.7075245786375
sample139	16.8240276806335
sample140	14.4379226518528
sample141	15.6247907919276
sample142	14.5943657350203
sample143	16.6063902469289
sample144	14.7943089133387
sample145	4.6244483804622
sample146	2.35539794900576
sample147	5.78689773513542
sample148	10.7965702085975
sample149	8.64683159814807
sample150	4.90718964488526
