Sample,TraitX
sample001,-4.65407537743498
sample002,5.38994717851053
sample003,2.50189450094578
sample004,-19.2877323347727
sample005,-10.4483720719243
sample006,24.0455985220765
sample007,-2.56261304437649
sample008,-10.7217459388591
sample009,-2.46029128593197
sample010,-8.00326312982727
sample011,0.124231724061041
sample012,-15.6543159420783
sample013,-7.42913402329499
sample014,-1.94714460454275
sample015,1.2879816690952
sample016,2.87097318002926
sample017,-16.5814604369887
sample018,1.40360837035023
sample019,-5.56735205811941
sample020,-34.2542693721228
sample021,-22.576932458772
sample022,13.9355995704862
sample023,-9.30155262957223
sample024,-22.8484770528418
sample025,-2.64235326824351
sample026,-1.80568727499088
sample027,-6.91869360919243
sample028,9.89139075606518
sample029,17.1123240291083
sample030,24.7435761545517
sample031,9.77075309967555
sample032,4.87429648518418
sample033,12.337049582309
sample034,-0.53611777515704
sample035,1.46162505928373
sample036,15.286689300106
sample037,-20.6452498932679
sample038,-18.5914980973006
sample039,-21.525662157482
sample040,-17.7146078769888
sample041,-9.83391498667719
sample042,-12.1247990340051
sample043,-27.0960455823981
sample044,-31.6041169142119
sample045,-9.80668804922539
sample046,7.37490102573203
sample047,-5.04274699567105
sample048,0.551502900972197
sample049,-14.3542998622196
sample050,-13.0317990726312
sample051,5.12611528966698
sample052,6.33984801617835
sample053,8.81192334713796
sample054,-5.03368188715254
sample055,19.6481286866679
sample056,-1.35515808408313
sample057,-22.5438403644673
sample058,21.505768311287
sample059,30.8562808295184
sample060,1.37102164653146
sample061,7.81612470810276
sample062,19.4620781899455
sample063,-7.92936388834421
sample064,-16.1225232855047
sample065,-21.141858891698
sample066,-4.70081732170358
sample067,10.9265428127184
sample068,3.58239653816855
sample069,18.44820856677
sample070,25.1535323382243
sample071,32.1245997891143
sample072,4.84937792035477
sample073,1.8986549552839
sample074,8.58140413158742
sample075,-30.4694751495278
sample076,-35.0236997337624
sample077,-31.6900781914811
sample078,-3.54431106242454
sample079,13.161178967176
sample080,3.74012446631614
sample081,17.9899318202075
sample082,-2.93873313589998
sample083,3.66586016908405
sample084,19.9328469292779
sample085,-20.2179043689678
sample086,-23.4301651040687
sample087,-1.48401826593482
sample088,-4.52805018890951
sample089,1.00771507293583
sample090,-9.98653950661899
sample091,-20.0776964958298
sample092,4.3999763385533
sample093,18.5383846511925
sample094,-13.9075592452171
sample095,-12.1849056736691
sample096,28.1674306739982
sample097,7.98807880621436
sample098,-12.192783229303
sample099,-11.9978190216199
sample100,19.6142965107881
sample101,12.2758656549326
sample102,12.7188875215657
sample103,8.34023422903937
sample104,-2.27989089678718
sample105,-3.45818129681327
sample106,-0.772972854454566
sample107,28.9926197983191
sample108,1.49608648196868
sample109,0.710400292595807
sample110,10.1041071884314
sample111,-17.6430279148993
sample112,-10.1850493949008
sample113,34.3720933626228
sample114,35.7966196445328
sample115,29.4757786231294
sample116,27.0852669684271
sample117,6.30864706092704
sample118,14.9799362236887
sample119,30.4113293196385
sample120,-4.12736453369016
sample121,-6.78795484117759
sample122,29.1288529166453
sample123,16.2579198290201
sample124,3.39838017539738
sample125,1.33476951015131
sample126,-2.59998468651714
sample127,34.8680628830143
sample128,3.36926023761119
sample129,-13.3632198263235
sample130,2.96197925548421
sample131,4.17071272837708
sample132,-6.0408298417155
sample133,-15.6312378975865
sample134,5.17375550272388
sample135,16.463631292131
sample136,-6.73389928995343
sample137,-18.9753862642923
sample138,18.1122743236924
sample139,4.67432274811276
sample140,-1.37210191595774
sample141,37.3204885954339
sample142,8.23683433450313
sample143,1.90595229688356
sample144,15.1868266491795
sample145,8.79540283714594
sample146,4.5441704817753
sample147,-1.01005570434317
sample148,-12.9325547429668
sample149,-18.6499293948373
sample150,10.0147936569046
