Sample,TraitX
sample001,-4.727273517449452
sample002,-4.692052662240246
sample003,-3.547718765979795
sample004,-0.99255424509155
sample005,-1.6638479077943122
sample006,-0.6134726236806992
sample007,-3.303667115702481
sample008,-4.279532296344506
sample009,0.121180172385695
sample010,-0.830254249743201
sample011,-4.692792716517927
sample012,-2.155355227888681
sample013,-4.740796870778567
sample014,-3.924538060444223
sample015,-1.790382798651207
sample016,-1.7942006725015684
sample017,-4.62138883778804
sample018,-2.687895646032074
sample019,0.42020433070282626
sample020,-5.285905316550115
sample021,-3.8826536902960576
sample022,-2.618882179045506
sample023,-0.8952662155645735
sample024,-3.1966045673161556
sample025,-4.123478304551212
sample026,-1.740486771851522
sample027,-1.1194491341318664
sample028,-1.8235074830356977
sample029,-1.9908871548638776
sample030,-3.307667483206353
sample031,-1.0853847873560691
sample032,-0.46335699693409327
sample033,-1.0823113234890154
sample034,-3.102711873067486
sample035,-3.8886430440995494
sample036,-1.065444412724208
sample037,-0.5600182300187788
sample038,-0.41523885892609735
sample039,0.7677134488823165
sample040,0.6449339257986043
sample041,-1.1107147594719973
sample042,-2.234709006531155
sample043,-2.5012532921719437
sample044,-2.595133022893186
sample045,-3.948894465464858
sample046,-3.288646877359683
sample047,-4.177828239299654
sample048,-3.6399406633955884
sample049,-4.139230846700963
sample050,-0.6467752156869343
sample051,3.062382744403437
sample052,-0.17529473502902843
sample053,-1.2402240179487418
sample054,-2.0622366854756353
sample055,-3.3753587022823575
sample056,0.2423363640387628
sample057,-1.8115502714951732
sample058,-3.079802590962988
sample059,-2.147549407964872
sample060,-3.0126852946001956
sample061,-3.807540138895936
sample062,-3.047881147630421
sample063,-2.52285442947916
sample064,-2.226581411247328
sample065,-1.1773907369607959
sample066,0.2613688018447967
sample067,-0.037793705949044576
sample068,-1.6296287710402655
sample069,-4.516809014389262
sample070,-3.623278942422477
sample071,-2.0896631043828138
sample072,-0.21826466701295666
sample073,-2.202689582479015
sample074,-1.5432800963576314
sample075,-2.9882215463104234
sample076,-1.0739737040024748
sample077,1.2660695466960399
sample078,-0.8797891960716185
sample079,-2.201560815022742
sample080,-2.2297888833133555
sample081,-3.2934578861833197
sample082,-3.8239424567962885
sample083,-4.3269311499196
sample084,-1.6981338055090136
sample085,0.48531442999825347
sample086,-0.251334907564928
sample087,-2.3345695393524273
sample088,-3.126638179088612
sample089,-2.7252581917360703
sample090,-0.6146009087317275
sample091,0.6151919464898796
sample092,0.4424341226874716
sample093,-2.0878960648989064
sample094,-3.6181837205095726
sample095,-3.879413724493713
sample096,-3.4723093153454094
sample097,-2.8539565203472748
sample098,-3.3350843754348225
sample099,-2.192900137441577
sample100,-2.9740385394764632
sample101,-2.7757527195786493
sample102,-3.1840996917579045
sample103,-2.7337396703892316
sample104,-0.4942618396097225
sample105,0.6643894865595276
sample106,-1.8144099510332639
sample107,-3.1429544617283236
sample108,-3.993517058412002
sample109,-3.0240082617035915
sample110,-2.3613744321749763
sample111,-0.964552355798407
sample112,-3.945471820831292
sample113,-4.4739924989642
sample114,-3.0972670840204533
sample115,-4.573935987239898
sample116,-2.754818188404852
sample117,-2.9369107051858285
sample118,-2.5071248669639394
sample119,-0.9927429602688296
sample120,-1.2975304254656934
sample121,-2.7329035322764152
sample122,-3.4843474206484784
sample123,-2.4305173676065026
sample124,-2.3383923506126014
sample125,-0.95419109745923
sample126,1.868716808380579
sample127,-0.7364068613135097
sample128,-0.983410171831199
sample129,-1.204713417000412
sample130,-4.303235851993054
sample131,-2.7278819271787578
sample132,-1.7382416308457111
sample133,-0.5360352057577642
sample134,-2.2690632930201224
sample135,-5.297511498286923
sample136,-3.0814354408950315
sample137,-3.3419879020126624
sample138,-3.5042522029247634
sample139,-2.7773322399747213
sample140,-1.9221256206285546
sample141,-1.8540495223255518
sample142,-1.1451086556839458
sample143,0.20619177088318522
sample144,-1.3454208446336358
sample145,-4.7527445155108135
sample146,-4.73581135730077
sample147,-4.6185748248594605
sample148,-2.747460557014375
sample149,-2.7359506837036833
sample150,-3.2416627888250873
