Sample,TraitX
sample001,-0.551249975735359
sample002,6.229556797167062
sample003,8.3291170369445
sample004,12.386009718843944
sample005,3.6433223807010595
sample006,-4.269531008539905
sample007,-3.1791037171303294
sample008,-5.293408752843078
sample009,-0.8302137997458356
sample010,5.543823606750724
sample011,6.364457314316303
sample012,8.521847638942518
sample013,5.990208214901177
sample014,8.176194540982559
sample015,-2.4080195251751197
sample016,-0.6181642697198149
sample017,7.7345530572751064
sample018,1.6664783915237855
sample019,-2.358969270231479
sample020,6.515557392591056
sample021,16.353649550927706
sample022,7.855847992856316
sample023,-6.626517806743097
sample024,-5.186744450379239
sample025,8.533912826497966
sample026,7.608540484068527
sample027,-5.714618626644537
sample028,-0.8915496093373871
sample029,2.2250842790320062
sample030,-8.387922984143124
sample031,-3.302083638929454
sample032,-4.122836089255365
sample033,-4.133065720592992
sample034,0.18741457638199033
sample035,-0.6402541058854749
sample036,-4.471112739312177
sample037,-10.145317162135377
sample038,-4.659723526561283
sample039,5.868506867466205
sample040,5.800415669221907
sample041,-7.0163235395912835
sample042,6.842369743680027
sample043,12.500275398464833
sample044,16.813535710560267
sample045,7.5116331332817285
sample046,-2.6798847581245533
sample047,-4.745153569090447
sample048,-0.9754873035287714
sample049,1.3163096226428377
sample050,-0.2527566359090547
sample051,1.8637712291480684
sample052,5.93749886331188
sample053,-1.7772498940945614
sample054,-5.8320525070881715
sample055,1.7479330736028271
sample056,2.3245161719197043
sample057,6.6579141033091
sample058,0.8628242684147849
sample059,1.2718254232559523
sample060,3.0034443309721963
sample061,4.427969816068318
sample062,-1.9555828074236872
sample063,2.453873191401325
sample064,-3.5627479836692357
sample065,-5.041542553152386
sample066,-4.086082947777863
sample067,2.2531723930838425
sample068,1.9926457311305827
sample069,-3.727903295541533
sample070,2.2972907368473785
sample071,0.3254843431665291
sample072,4.3933382287694585
sample073,8.095489019377347
sample074,2.012523841314635
sample075,-2.3679118965033363
sample076,-5.552810324011906
sample077,-5.683834570897284
sample078,3.8632251725692344
sample079,0.8496474872947275
sample080,-4.396766082345203
sample081,7.190570442254393
sample082,2.951645211848871
sample083,1.1012595779298762
sample084,5.687662021318378
sample085,-0.5123759742813097
sample086,-0.06797522195471513
sample087,-0.712084396726484
sample088,-4.2149909695061964
sample089,10.406237723754343
sample090,6.545538385033716
sample091,-0.12950467712249947
sample092,1.1014659412137178
sample093,8.899615881313544
sample094,-1.3690633230446483
sample095,6.206408157978141
sample096,12.388438092269988
sample097,6.743117005871326
sample098,7.322998992544097
sample099,8.562755299875615
sample100,1.3649862905039631
sample101,3.1315434014920083
sample102,3.8050401221328936
sample103,-0.29149678226771303
sample104,-8.518118598948314
sample105,-9.338851870538125
sample106,-1.477203173322517
sample107,4.669978280688771
sample108,-9.123247998277105
sample109,-3.511203370542873
sample110,2.1471184161045502
sample111,3.482852085302053
sample112,7.72655550021965
sample113,2.7872229303991722
sample114,0.8123454195509399
sample115,2.5668650201672376
sample116,4.982764776389313
sample117,-0.9301889036874019
sample118,2.1100033213952596
sample119,-0.28293846048170357
sample120,3.388630327018055
sample121,-0.15790411178644378
sample122,2.773351023506395
sample123,9.21776340485862
sample124,2.8086229559836697
sample125,-4.559619776759671
sample126,-2.792248630843778
sample127,2.099696468119552
sample128,4.649025616879568
sample129,5.383363815993288
sample130,6.059336991627107
sample131,12.279322644409056
sample132,14.537669410702774
sample133,1.699945930110022
sample134,4.252378365189667
sample135,11.899164666491572
sample136,11.87101655565697
sample137,4.869562242507306
sample138,9.223639192500269
sample139,5.026130344579444
sample140,7.547161526091658
sample141,10.035795001562303
sample142,6.1404708354443045
sample143,0.5483327938881013
sample144,-3.5068735937357824
sample145,0.19108584336746914
sample146,3.437155672344817
sample147,8.03337402151198
sample148,-1.7165194293097934
sample149,1.2040121781163062
sample150,3.3420550239629248
