#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 31088895 0.403 -2.3675564195603237e-05 0 2.6979044336954747e-10 0
1 58567030 0.693 1.7794744494664907e-06 0 1.3465489999287708e-12 0
3 57407195 0.578 0.05157272317515661 0 0.0012972318966366443 0
4 57899561 0.400 -1.8798857330241625e-06 0 1.6963057772293405e-12 0
5 2037634 0.442 -6.123655150662286e-09 0 1.8494373637143122e-17 0
6 45245848 0.545 -0.03606719456931672 0 0.000645152849827866 0
7 4874743 0.653 0.000996114561321081 0 4.494645814604386e-07 0
9 213976 0.787 3.5936639724850785 0 4.334653576994685 0
9 2081488 0.292 -0.003593342303506107 0 5.335211667742439e-06 0
11 10341806 0.357 4.343011839116533 0 8.65586749196714 0
