Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp222,45245848,0.545,-0.036067194569316716,0,0.000645152849827866,0,-0.03542204171948885,0
snp295,2081488,0.292,-0.003593342303506107,0,5.335211667742438e-06,0,-0.003588007091838365,0
snp012,31088895,0.40299999999999997,-2.367556419560324e-05,0,2.6979044336954747e-10,0,-2.367529440515987e-05,0
snp141,57899561,0.4,-1.8798857330241627e-06,0,1.6963057772293403e-12,0,-1.8798840367183855e-06,0
snp171,2037634,0.442,-6.1236551506622855e-09,0,1.849437363714312e-17,0,-6.123655132167912e-09,0
snp018,58567030,0.693,1.779474449466491e-06,0,1.3465489999287708e-12,0,1.779475796015491e-06,0
snp239,4874743,0.653,0.000996114561321081,0,4.4946458146043864e-07,0,0.0009965640259025413,0
snp119,57407195,0.578,0.05157272317515661,0,0.0012972318966366445,0,0.052869955071793255,0
snp291,213976,0.787,3.5936639724850785,0,4.334653576994685,0,7.928317549479764,0
snp359,10341806,0.35700000000000004,4.343011839116533,0,8.65586749196714,0,12.998879331083673,0
