Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp025,67459462,0.39,-1.6939460572969258,0,1.3652858539861303,0,-0.3286602033107955,0
snp286,53929159,0.545,-0.04169825553823565,0,0.0008623303421805256,0,-0.04083592519605512,0
snp379,3145554,0.122,-0.02358362515814413,0,0.00011887269181500991,0,-0.02346475246632912,0
snp200,7484322,0.402,3.484243706807589e-06,0,5.835203878661151e-12,0,3.484249542011468e-06,0
snp154,69050482,0.602,0.00011089355807692351,0,5.8944764140875924e-09,0,0.0001108994525533376,0
snp045,87096729,0.907,0.0023098667366613064,0,9.030010831573168e-07,0,0.002310769737744464,0
snp102,43326959,0.08800000000000001,0.0048537634453836714,0,3.794441870846035e-06,0,0.0048575578872545174,0
snp067,37890658,0.752,0.06835849334520416,0,0.001744517254841313,0,0.07010301060004548,0
snp383,19181173,0.93,0.17896008065815122,0,0.004169877703086192,0,0.1831299583612374,0
snp295,2081488,0.292,-8.380587003544719,0,29.020397167895588,0,20.63981016435087,0
