#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 67459462 0.390 -1.6939460572969258 0 1.3652858539861303 0
1 87096729 0.907 0.0023098667366613064 0 9.030010831573167e-07 0
2 37890658 0.752 0.06835849334520416 0 0.001744517254841313 0
3 43326959 0.088 0.004853763445383671 0 3.7944418708460352e-06 0
4 69050482 0.602 0.00011089355807692351 0 5.894476414087592e-09 0
6 7484322 0.402 3.484243706807589e-06 0 5.835203878661151e-12 0
8 53929159 0.545 -0.041698255538235654 0 0.0008623303421805256 0
9 2081488 0.292 -8.380587003544717 0 29.02039716789559 0
12 3145554 0.122 -0.02358362515814413 0 0.0001188726918150099 0
12 19181173 0.930 0.17896008065815122 0 0.0041698777030861915 0
