taxa,TraitX
sample001,8.5988230228429
sample002,9.9197729915749
sample003,14.6655147107212
sample004,3.75281355592182
sample005,4.97096676830667
sample006,8.82015810235807
sample007,7.64886418498118
sample008,5.05113643892861
sample009,1.63421777430497
sample010,10.77361321394
sample011,3.37090756410445
sample012,-6.60568475501715
sample013,1.71517711472952
sample014,2.41753643537375
sample015,0.0404618040647491
sample016,-0.833454995887008
sample017,7.10699041994558
sample018,9.51557694598574
sample019,5.97812599889805
sample020,10.0629367781004
sample021,9.61402065391993
sample022,7.49559353494296
sample023,0.485492594404671
sample024,-0.874153498942196
sample025,0.0571204419002824
sample026,-2.79605622279814
sample027,2.13273960521232
sample028,5.59714544459595
sample029,5.82168642242872
sample030,3.26829872037421
sample031,4.57785096068639
sample032,12.0337388610692
sample033,3.88320399283552
sample034,3.84582270336116
sample035,6.13957734052367
sample036,8.88437015511153
sample037,9.83898368396174
sample038,3.34054464126615
sample039,4.93573267889962
sample040,4.6696241257846
sample041,6.65343157230435
sample042,2.12014313554411
sample043,-3.90488706792096
sample044,-6.54324488046394
sample045,2.0603007952126
sample046,-0.464050175328703
sample047,-11.0860248855018
sample048,-6.62480229350971
sample049,7.03903541043502
sample050,13.6393161377845
sample051,2.53281352416634
sample052,-8.00203884399921
sample053,0.619028854387029
sample054,0.450534238271938
sample055,0.551393171810941
sample056,6.20771231095727
sample057,10.0068769541043
sample058,10.2454021175331
sample059,4.20510945800371
sample060,3.56489196876971
sample061,5.13234323230996
sample062,5.46644413256038
sample063,1.74360035420538
sample064,9.82731044690763
sample065,10.6698299809211
sample066,5.63408737113409
sample067,9.42849078820343
sample068,4.67444736507137
sample069,1.99589886347936
sample070,6.22210874015727
sample071,3.85207730669687
sample072,5.23350483988119
sample073,2.43556719843908
sample074,3.92515137006271
sample075,4.51572268181373
sample076,7.61703006787676
sample077,5.58543831047722
sample078,1.02939539385893
sample079,6.21391716680843
sample080,4.32851275004176
sample081,3.53420830710108
sample082,1.6529267653749
sample083,4.83454446699553
sample084,2.87332754601051
sample085,-2.06901999479616
sample086,3.53121421644657
sample087,6.48263435199673
sample088,5.51327578117381
sample089,13.1219723074544
sample090,6.8048184404149
sample091,8.27526075662654
sample092,8.59971308590992
sample093,8.20561637690695
sample094,8.6524747200338
sample095,1.36196752652931
sample096,-3.70031657213747
sample097,1.15662657401481
sample098,11.7473161949303
sample099,4.45184104942746
sample100,-4.467924962862
sample101,-5.00100901458266
sample102,-1.36741525700363
sample103,5.355757435766
sample104,8.42682589548011
sample105,4.56263110184071
sample106,6.28906103964099
sample107,4.66903962974348
sample108,6.21622584500485
sample109,6.92778409848887
sample110,9.37733255697226
sample111,9.34746132709783
sample112,4.46796465053765
sample113,4.73857229601545
sample114,1.89297753087835
sample115,-0.141807484943809
sample116,0.380781732045825
sample117,6.57274904845032
sample118,9.74946232874054
sample119,7.61992509424213
sample120,1.55948278669404
sample121,4.75617118878859
sample122,3.02992640816137
sample123,0.282748312237976
sample124,-3.59487390270446
sample125,0.95487018354635
sample126,7.36625331897682
sample127,13.2280990765899
sample128,8.72384152969873
sample129,1.4637766706491
sample130,-1.71263617301789
sample131,2.19750304196289
sample132,7.80090630649646
sample133,8.13815600054529
sample134,6.15176547529803
sample135,3.89085957790706
sample136,3.63451276085008
sample137,7.10127545329295
sample138,4.3463463486255
sample139,5.06523994299538
sample140,8.9292098359962
sample141,11.7257511277951
sample142,4.53998520549978
sample143,2.24983725423219
sample144,5.15978257428024
sample145,1.63386823705577
sample146,7.5152462030111
sample147,5.18792443534742
sample148,-5.04422550686991
sample149,-1.8895438737976
sample150,7.64321813322612
