Sample,TraitX
sample001,2.2361630931960423
sample002,-2.2164190966815425
sample003,-5.718180137728689
sample004,-5.1931074451140145
sample005,-1.6806780851065104
sample006,-4.8024299533325765
sample007,-5.088190729250609
sample008,-5.714457470449417
sample009,-13.175645210633109
sample010,-5.110467353668599
sample011,-0.6055974961440447
sample012,1.165679354603377
sample013,1.8949742365799742
sample014,-1.3997139554404407
sample015,-3.4519624234934616
sample016,-4.051755465863502
sample017,1.2007365478173861
sample018,-6.599738227605977
sample019,-3.7518959301225
sample020,-1.5236758362551828
sample021,0.5299877394963534
sample022,-1.4891838254607703
sample023,-3.0866984173662395
sample024,-0.7671674059339733
sample025,-5.625381429609958
sample026,-1.4067938419720516
sample027,-1.4293728268657542
sample028,2.92525140948144
sample029,-3.775915793473915
sample030,-8.11338494079132
sample031,-3.302397825148066
sample032,1.831849682457859
sample033,2.7739585440366303
sample034,2.9328605837654504
sample035,1.1456479377945545
sample036,0.5455387056958549
sample037,-2.7154099189949967
sample038,-1.9639013484279428
sample039,-1.94383551013462
sample040,-1.105808790045572
sample041,1.317434014608285
sample042,-0.546901407901992
sample043,-2.6348796512993915
sample044,-4.071144413239412
sample045,-2.74770429126878
sample046,-8.427303419991874
sample047,-3.578271312158248
sample048,4.843433515987959
sample049,5.0095557940917494
sample050,0.4104297090386845
sample051,4.6159691112474714
sample052,3.195793187679869
sample053,1.5115382236555652
sample054,-4.876460194597454
sample055,-12.628352305411955
sample056,-5.022665231116386
sample057,-1.1585034206949272
sample058,-5.492621893519595
sample059,-4.151895368596448
sample060,0.03398729166647829
sample061,1.3026688854006918
sample062,4.154349817242819
sample063,1.8963100468692977
sample064,2.8630201559895494
sample065,1.9623816788687272
sample066,-2.711457113608243
sample067,1.3453637487339656
sample068,-0.4657253621869818
sample069,-5.79236471459439
sample070,-0.710243739673593
sample071,-1.8407062319419822
sample072,0.9807072300458692
sample073,1.1384585242290548
sample074,-5.972087988391264
sample075,0.769684255042359
sample076,3.7800400061665527
sample077,-0.9893467129957941
sample078,-2.74446929605406
sample079,-2.2019974452481517
sample080,1.0607686564107228
sample081,1.2728707919520148
sample082,-2.412074941230262
sample083,3.032962297870581
sample084,7.521982269419395
sample085,5.007980621272222
sample086,-4.413245386813234
sample087,-6.295238286157425
sample088,-1.5220060309939365
sample089,2.1051472638281052
sample090,-3.6233601143867276
sample091,-1.095271640180821
sample092,-1.0741295548579974
sample093,-0.8761952305852297
sample094,-2.475100100348941
sample095,-4.557527452995702
sample096,-1.5237178654652082
sample097,-2.772284061719202
sample098,-2.5973906529701347
sample099,-5.866528018177118
sample100,-3.3751234276406503
sample101,-2.6519986180356856
sample102,-1.1549751758124884
sample103,-0.15053081706971905
sample104,-3.258840784050415
sample105,-1.4266213932432028
sample106,0.9853011209503405
sample107,-3.474296036281946
sample108,-4.762943024603018
sample109,-7.144311214750491
sample110,-3.6250578676893515
sample111,0.3246919110153933
sample112,-3.152828281553553
sample113,-1.1117298535365547
sample114,1.7795349921235843
sample115,1.7199105572150364
sample116,4.2429713434988585
sample117,-0.39357619574157576
sample118,-0.8425429428116131
sample119,-6.176276580970212
sample120,-8.139945974054273
sample121,2.220617682205631
sample122,4.996601532237767
sample123,1.261237162800733
sample124,-0.2929285994164652
sample125,4.009112907649567
sample126,-0.8889695534983669
sample127,-10.833232278930716
sample128,-11.903235820466511
sample129,-7.1331972374772645
sample130,-3.876862628006343
sample131,-3.806011465519033
sample132,-4.197542411702349
sample133,-2.684296747602551
sample134,0.821161529196085
sample135,1.210762285247919
sample136,0.0063258326852171365
sample137,0.431596060744498
sample138,4.832745901564262
sample139,2.8155754973387714
sample140,-7.425490429588064
sample141,-10.728460709350612
sample142,-3.8350150192664825
sample143,1.7604730074674977
sample144,4.0819346434379185
sample145,-4.678830678354081
sample146,-6.2284525859402455
sample147,2.560435973390877
sample148,1.2299104978120858
sample149,-4.348094278970226
sample150,-5.169232980193568
