<Trait>	TraitX
sample001	-14.1361194572033
sample002	-27.3748678046363
sample003	-6.70193641473989
sample004	-7.05207521730054
sample005	-11.2750274832247
sample006	-0.688171199573631
sample007	-2.09431817677337
sample008	1.71867015956228
sample009	1.29784367385913
sample010	10.3559865653175
sample011	-2.1449053795565
sample012	11.0303363895934
sample013	-4.3832521173994
sample014	-8.7674654278656
sample015	-4.33500133618385
sample016	10.9568698839018
sample017	3.26807433001545
sample018	-5.65468615144497
sample019	-0.68062905892913
sample020	10.6845429000351
sample021	13.9773566916249
sample022	-0.447487659236968
sample023	-18.7141588993935
sample024	-9.8128058219911
sample025	-14.9191882010694
sample026	-12.8418448171848
sample027	-0.486091113667288
sample028	-2.86580344171662
sample029	-1.55739143503316
sample030	-11.0243098877748
sample031	5.91695329974243
sample032	16.8569260471666
sample033	-0.599625965359518
sample034	-1.13123069918524
sample035	21.6388753071275
sample036	4.2156423083724
sample037	-5.37061202995296
sample038	-11.4489890484429
sample039	-0.093972086934262
sample040	-7.76939632792899
sample041	-18.6483131082944
sample042	2.38965334978559
sample043	10.0228398270223
sample044	6.15277271831023
sample045	10.66079451033
sample046	-8.51489624324882
sample047	-15.1679289924176
sample048	-18.6825779426222
sample049	-4.39851813562071
sample050	7.80956964947603
sample051	0.190062941376455
sample052	-18.1950967087314
sample053	-12.2358478194149
sample054	-10.5270646766793
sample055	-5.27484051548622
sample056	-0.0262128598832301
sample057	-3.15711748566028
sample058	-0.0965195311719356
sample059	12.8637261621336
sample060	1.55534775944658
sample061	-15.4719988330791
sample062	-6.62686201810547
sample063	-3.40458778003344
sample064	-13.7187968488187
sample065	-11.5152477733067
sample066	-4.72201684131447
sample067	1.04850090624262
sample068	4.99752309929441
sample069	4.37413436058934
sample070	3.86667630066551
sample071	12.2424350641599
sample072	10.3141244822235
sample073	8.7897783480899
sample074	1.41289602911743
sample075	-3.5309268624622
sample076	-5.48670908697126
sample077	-4.31704032182513
sample078	3.35991062185674
sample079	0.669512383680552
sample080	2.21491771190265
sample081	3.8381946544605
sample082	-7.45767369607425
sample083	6.47352721530416
sample084	20.5664345832348
sample085	7.41720283688241
sample086	5.51677935361686
sample087	8.47967125585702
sample088	-1.12420322895112
sample089	-0.436270055653648
sample090	13.6476777574257
sample091	12.4190326597122
sample092	0.031823388720849
sample093	4.93305053016681
sample094	7.528754551856
sample095	-7.98058728318151
sample096	1.8899411098024
sample097	6.61086361110062
sample098	-2.43864671316985
sample099	2.36534836620335
sample100	-2.41196272372165
sample101	-17.1152484120565
sample102	-5.39662495290131
sample103	1.15004954353272
sample104	0.299930261936286
sample105	-12.5080384898051
sample106	-12.0337390477507
sample107	-13.7034821526388
sample108	-1.71905374750284
sample109	6.85047262031861
sample110	2.59926784768128
sample111	-6.70437804163224
sample112	-4.66826224025561
sample113	0.294328604064815
sample114	0.084736201745621
sample115	3.43466938464164
sample116	2.38941094006665
sample117	-5.40843866792511
sample118	7.44933141682761
sample119	-3.58359870900779
sample120	-20.0138123899131
sample121	-19.2670289777423
sample122	0.272230978720199
sample123	15.4688115590168
sample124	4.67468811261171
sample125	-9.18831793460622
sample126	8.70089317271617
sample127	0.660431645251906
sample128	-3.15126641569691
sample129	-1.20277607760377
sample130	-0.574001526982354
sample131	-0.13946438535833
sample132	4.71000796553983
sample133	10.3344457657362
sample134	7.98966652593182
sample135	1.09803921211845
sample136	-25.388204294095
sample137	-17.8338339153387
sample138	-13.4790829660834
sample139	-16.3583936542996
sample140	2.30972844729751
sample141	17.6315539762005
sample142	1.06360416224636
sample143	-10.7827477418395
sample144	-14.9498771033895
sample145	4.87654723429055
sample146	11.7489773553357
sample147	6.35536578637641
sample148	-1.3032695334834
sample149	7.56158441059652
sample150	-6.57249945053245
