taxa,TraitX
sample001,7.88567755393935
sample002,14.8015617357677
sample003,8.99616267203902
sample004,-1.12725682395434
sample005,-4.50162881988288
sample006,-4.24419159043232
sample007,3.60734673593323
sample008,15.7528387448593
sample009,13.2122184154298
sample010,15.6428006523984
sample011,11.618000040871
sample012,9.66975576652727
sample013,9.63837472444854
sample014,18.8629374570553
sample015,20.2714560869283
sample016,17.0025741559895
sample017,11.9456012733013
sample018,10.6173333082166
sample019,13.2863034324465
sample020,15.6076302367257
sample021,16.4665664509442
sample022,15.2161513299042
sample023,15.944542311463
sample024,4.21217715483357
sample025,7.03659862076714
sample026,-3.4818689310538
sample027,1.36874250021027
sample028,7.52415150685059
sample029,7.42646200769304
sample030,-1.01413629978284
sample031,-3.2656771782554
sample032,0.656117469417869
sample033,0.771751963793194
sample034,12.7958671399374
sample035,14.8777165950939
sample036,16.2117142062351
sample037,8.91773812170902
sample038,-1.91865768342478
sample039,-6.30529218071236
sample040,2.39288410233623
sample041,9.67165149752217
sample042,4.82206385111683
sample043,16.4748558276227
sample044,8.14314816713694
sample045,10.3044861365464
sample046,11.5407283585684
sample047,11.8753878754082
sample048,16.2739824943756
sample049,17.9414211031775
sample050,17.503870506128
sample051,14.1775518444881
sample052,16.8261797947862
sample053,5.35860347558885
sample054,-9.08708990792698
sample055,8.98747189368674
sample056,17.6167886383347
sample057,19.0863806489796
sample058,13.7712607142708
sample059,13.5128129424139
sample060,12.652053572076
sample061,18.9227054115609
sample062,14.2718421309077
sample063,16.5569374263757
sample064,3.71837393812064
sample065,5.68024838362014
sample066,10.7438143412163
sample067,9.31821899846972
sample068,9.3899298737383
sample069,7.92452094235741
sample070,6.84509755385501
sample071,9.23897052816496
sample072,15.9373494387072
sample073,13.0730691190473
sample074,11.8195254104558
sample075,18.938801533505
sample076,14.2456476531259
sample077,10.4631206866388
sample078,7.79029458172957
sample079,5.81031026324098
sample080,12.9298585229691
sample081,14.4022769631592
sample082,12.8090304506651
sample083,12.1747761358895
sample084,12.5152126557556
sample085,-2.89611160138335
sample086,-6.35813152746427
sample087,8.54088962105967
sample088,11.2778240919693
sample089,9.11243178450859
sample090,16.9061925270642
sample091,13.5966774457631
sample092,16.7133601384159
sample093,3.3662289178348
sample094,4.24995450571005
sample095,10.0937391778856
sample096,19.4907524826625
sample097,17.8303300387282
sample098,16.1728072508874
sample099,6.44601769315601
sample100,10.5207411963675
sample101,12.5244866409221
sample102,6.58047411758169
sample103,7.90981148541471
sample104,10.4522432281524
sample105,9.86264672626393
sample106,19.1465468638472
sample107,13.7611437370916
sample108,16.545041769997
sample109,4.5751453502823
sample110,2.54616408086126
sample111,7.03354978258782
sample112,4.73732433809145
sample113,14.295829607817
sample114,17.332842402893
sample115,16.1645687756108
sample116,16.5278452783131
sample117,10.8099567703274
sample118,14.4889366940832
sample119,-4.07899385685998
sample120,-11.0480468033206
sample121,7.34768156303518
sample122,14.5611615586567
sample123,14.4183635557803
sample124,14.614486112701
sample125,9.19166147970517
sample126,6.64854563448411
sample127,9.46280549654417
sample128,12.069481783949
sample129,9.25268855753074
sample130,9.41180461975653
sample131,15.8708707141846
sample132,18.5997847131238
sample133,11.5407022329041
sample134,16.5194967550145
sample135,0.333956544822116
sample136,-6.90724749050732
sample137,10.4353169308941
sample138,5.94352555838122
sample139,-0.0496288670222615
sample140,11.4299914598592
sample141,12.8162061817183
sample142,5.64386204057725
sample143,7.40743359491792
sample144,5.50264332970139
sample145,6.63289656809574
sample146,19.7078743277467
sample147,20.9987594651316
sample148,16.2507479853878
sample149,8.06252484834828
sample150,13.6469291435476
