<Trait>	TraitX
sample001	2.65520814029548
sample002	3.88507019731609
sample003	-14.0899643641887
sample004	-8.20437832692353
sample005	-13.0386246432203
sample006	-15.1406643322506
sample007	-5.79672709365248
sample008	-5.43534605576341
sample009	-7.32420980876477
sample010	-9.40320399465637
sample011	-10.0358836002635
sample012	-2.00001987690334
sample013	-0.815661193162255
sample014	-12.046631534526
sample015	-16.9338875255063
sample016	-10.8325700567012
sample017	4.18658666190059
sample018	10.1970906897506
sample019	-1.75174380368389
sample020	11.5199452009601
sample021	7.89863656325435
sample022	17.8623436351916
sample023	24.7994578347541
sample024	7.73265813818155
sample025	-20.60165693596
sample026	-17.5264550402374
sample027	-2.03610650798711
sample028	1.29812177316189
sample029	-7.21408936874466
sample030	-2.82803430689448
sample031	9.9805517752726
sample032	9.19653763696997
sample033	6.95133811673107
sample034	1.47965048319734
sample035	-6.94955802614287
sample036	-9.7725470256751
sample037	-6.38601841723133
sample038	-0.635686827855659
sample039	-4.12075944421407
sample040	-11.4556799850252
sample041	-4.50213862166999
sample042	19.3110540952771
sample043	7.21697846928507
sample044	0.530379525045971
sample045	7.48562326859159
sample046	6.16919977022316
sample047	-11.0713615035496
sample048	-11.3886346813346
sample049	-0.301638682550032
sample050	8.57331354323762
sample051	16.9726282362289
sample052	12.5993064020731
sample053	15.5729842048348
sample054	6.36350549060794
sample055	-10.2750757392042
sample056	-6.07926040321823
sample057	-1.61223697890895
sample058	5.04371642197362
sample059	-7.98195957074035
sample060	-19.4799136600708
sample061	-9.43052720272399
sample062	3.07696611473737
sample063	-1.7901529670457
sample064	2.03736840068818
sample065	10.6997130254269
sample066	-0.624504925301132
sample067	0.0270903937760654
sample068	-3.57983081382482
sample069	-11.0381281331739
sample070	0.0480647627553029
sample071	-1.62546313543157
sample072	12.571854231686
sample073	13.2002269595224
sample074	-0.816503896597772
sample075	1.73989432602431
sample076	7.09713663389034
sample077	10.5405464384566
sample078	0.0249621994618578
sample079	1.05938929581337
sample080	2.83586985085066
sample081	-9.36430135168662
sample082	5.12161159156198
sample083	6.28485551024442
sample084	5.11967900991738
sample085	6.22036219075131
sample086	-6.29756157217543
sample087	-14.1312000699112
sample088	-16.7095668429541
sample089	-12.5995315873089
sample090	-4.28346673599915
sample091	5.43875577362325
sample092	16.5215563314399
sample093	15.7503870489002
sample094	-0.572704840098983
sample095	4.21003486042799
sample096	7.45016947073652
sample097	2.00233593099392
sample098	7.93086922280969
sample099	9.69582114150428
sample100	-4.54343196440205
sample101	0.362924029317289
sample102	-6.96526074461411
sample103	-12.8053852934993
sample104	-11.0506118547461
sample105	-5.7448897693592
sample106	8.30573867458773
sample107	6.81055194446611
sample108	3.20562218039512
sample109	-17.8795431610317
sample110	-10.3334328770604
sample111	11.8628562710341
sample112	7.44671436234436
sample113	2.76446553018051
sample114	11.1418942557854
sample115	5.45589596540236
sample116	-16.3080748452871
sample117	-14.768194840565
sample118	-5.03073585674837
sample119	-11.5111339253014
sample120	-8.8561910871703
sample121	-1.58706632182192
sample122	-1.02846656113039
sample123	6.66611957027646
sample124	3.81318187885874
sample125	15.0754800334513
sample126	-8.50240776814919
sample127	-11.8814581016407
sample128	-2.96358357950243
sample129	-3.63640695208241
sample130	12.3595116110285
sample131	16.0461061306659
sample132	0.445144688118877
sample133	-6.09737179655629
sample134	-10.3210840942759
sample135	-12.3302121766051
sample136	1.82295179567012
sample137	-0.137966168405499
sample138	11.8861999631201
sample139	-1.24885259621089
sample140	-6.98421665928814
sample141	-2.70650858356554
sample142	0.901746082093237
sample143	9.63647440187054
sample144	3.50757831548344
sample145	-13.4124694302282
sample146	-5.21161725965128
sample147	14.4708505975434
sample148	3.6865022718819
sample149	-14.7917013868787
sample150	-12.9349937453273
