Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp042,84214593,0.10300000000000001,-0.15883681806309824,0,0.004675238997047224,0,-0.15416157906605102,0
snp119,57407195,0.578,-0.15384692625306906,0,0.011543968643930879,0,-0.1423029576091382,0
snp206,30379521,0.9,-0.12310794777780885,0,0.0027280020250914664,0,-0.12037994575271739,0
snp156,69323144,0.133,-0.0025874753355682426,0,1.5472955014802108e-06,0,-0.0025859280400667623,0
snp004,5431075,0.315,-4.39798802002017e-06,0,8.347168971291175e-12,0,-4.397979672851199e-06,0
snp351,2725104,0.902,0.005238946023895531,0,4.867036684058673e-06,0,0.00524381306057959,0
snp398,62524708,0.522,0.07869614636982691,0,0.003090727109488195,0,0.08178687347931511,0
snp140,52890220,0.353,0.4544928784085465,0,0.09439505556536223,0,0.5488879339739088,0
snp151,65867228,0.402,1.2461574182219377,0,0.7464226342139231,0,1.9925800524358608,0
snp243,10836630,0.225,2.6584209153938847,0,2.4646866149870266,0,5.123107530380912,0
