Sample,TraitX
sample001,-4.65963994487
sample002,-6.596529223053974
sample003,-4.558433576733482
sample004,-2.7882832108515756
sample005,-3.2635057426749743
sample006,-3.274409905968914
sample007,-4.430299330974027
sample008,-4.4568543314039335
sample009,-5.4549008912330255
sample010,-3.3770309829635976
sample011,-3.6529630242474074
sample012,-5.268732923946872
sample013,-4.1343976746586035
sample014,-2.600385229215211
sample015,-0.41020069488965744
sample016,3.798241755045126
sample017,-0.8824670882093428
sample018,-5.040475586824769
sample019,-4.0814299527038695
sample020,-5.594485730463185
sample021,0.6930934068566454
sample022,-1.0451205792778344
sample023,-1.0442616999393073
sample024,0.7383283874876765
sample025,4.107509412701983
sample026,1.1305900817366683
sample027,-6.492601492070328
sample028,-6.0666690942181525
sample029,-5.517559199376305
sample030,-7.676673221772151
sample031,-4.211876593524886
sample032,0.6268758444391641
sample033,0.5433225183260126
sample034,-4.4563369003896
sample035,-4.448518636436672
sample036,0.3963370996795301
sample037,-2.3045497939114528
sample038,-0.5331101661848376
sample039,-4.921820363115844
sample040,-8.307492070046585
sample041,-9.654787627356265
sample042,-5.174351014740938
sample043,-4.462100033505089
sample044,-1.8266090466159848
sample045,-1.5557271245702524
sample046,-5.3210941337305275
sample047,-7.923395385927609
sample048,-7.679009287161365
sample049,-6.382573553338066
sample050,1.9403374397444622
sample051,0.09688162797974903
sample052,1.0931116915952304
sample053,3.274715760184977
sample054,-3.4264617971685585
sample055,-7.775864365149788
sample056,-8.545493505305934
sample057,-1.0076701263985346
sample058,-3.809065666759987
sample059,-6.252747260327531
sample060,-6.649621399577906
sample061,-7.462434058735607
sample062,-7.494523861240404
sample063,-6.405625644704342
sample064,-5.7942449770601865
sample065,-7.811017225896155
sample066,-3.141539602260661
sample067,-2.317434126610317
sample068,-8.04237419759876
sample069,-5.313946401630383
sample070,0.9127370213040609
sample071,0.5213870957030192
sample072,-0.11832700295773924
sample073,-3.260282743638799
sample074,-5.499851825480578
sample075,-5.198217522916249
sample076,-4.170717370997896
sample077,-0.47530355319287554
sample078,-4.897780099734269
sample079,-8.636582701018764
sample080,-4.158741810843501
sample081,-1.3776060873197034
sample082,-2.6662431710006578
sample083,-4.516894950749357
sample084,-3.1395386255162046
sample085,0.4861320921305175
sample086,-1.2168310783453429
sample087,-1.5317485225162863
sample088,-1.0813340115217511
sample089,-1.1705957884983063
sample090,0.22088131886141837
sample091,3.21022141114958
sample092,-1.6278834033946634
sample093,1.2087060916598986
sample094,0.5887375362545904
sample095,-5.754337399826902
sample096,-4.564977875874951
sample097,-1.2222380112993525
sample098,-3.9657316566627125
sample099,-1.6163065862651513
sample100,-0.6760360824311497
sample101,3.7260641101910594
sample102,1.4696752909572801
sample103,-3.474038689410957
sample104,-3.489628861174847
sample105,-4.470329537988469
sample106,-4.325602788081449
sample107,-0.37448477230441135
sample108,2.470506024867365
sample109,1.970046839827148
sample110,-4.097440922391181
sample111,-3.7815473246792544
sample112,-6.170344813272407
sample113,-0.45021640723998635
sample114,-3.2510019107598573
sample115,-0.274868038992629
sample116,1.1589520059332497
sample117,-6.3510614736011375
sample118,-2.1195888212209946
sample119,-2.822875249188371
sample120,-5.581749881173509
sample121,-8.495559663775634
sample122,-5.3598278094199765
sample123,-2.720111880208834
sample124,-2.312779166879518
sample125,-2.256367221222487
sample126,-4.828827818309204
sample127,-3.9963404007211585
sample128,-3.225506754649284
sample129,-3.4598303488960003
sample130,-4.476981789128934
sample131,-5.435636387018015
sample132,-7.022521687633558
sample133,-8.025035535402132
sample134,-6.755131921898009
sample135,1.4688224624140451
sample136,3.9482805138640815
sample137,-2.0061776315991504
sample138,-6.848686668675162
sample139,-6.436919865661095
sample140,-5.770252732776602
sample141,-3.3286146668803775
sample142,-5.06943911755789
sample143,-5.00569257058665
sample144,-3.3468688519860565
sample145,-5.469933388444084
sample146,-3.2794921203146083
sample147,-4.394812334088382
sample148,-3.5702156939657503
sample149,-7.472736664409668
sample150,-8.731806298072033
