#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 5431075 0.315 -4.39798802002017e-06 0 8.347168971291175e-12 0
1 84214593 0.103 -0.15883681806309824 0 0.004675238997047224 0
3 57407195 0.578 -0.15384692625306906 0 0.01154396864393088 0
4 52890220 0.353 0.45449287840854646 0 0.09439505556536225 0
4 65867228 0.402 1.2461574182219375 0 0.7464226342139231 0
4 69323144 0.133 -0.0025874753355682426 0 1.547295501480211e-06 0
6 30379521 0.900 -0.12310794777780883 0 0.0027280020250914664 0
7 10836630 0.225 2.6584209153938847 0 2.4646866149870266 0
11 2725104 0.902 0.005238946023895531 0 4.867036684058673e-06 0
12 62524708 0.522 0.07869614636982691 0 0.0030907271094881947 0
