Sample,TraitX
sample001,16.789265149486262
sample002,6.814344600852097
sample003,12.342703036274703
sample004,11.443188693668347
sample005,11.776502460449459
sample006,10.064937179050608
sample007,14.27581580265851
sample008,17.727576719082265
sample009,15.585988054386995
sample010,19.686402571701173
sample011,18.61643105137151
sample012,9.28172946886873
sample013,12.529557758918795
sample014,8.573551265919043
sample015,1.7461161774997835
sample016,13.986598001449453
sample017,16.520726990236923
sample018,22.022196657553717
sample019,12.481722903444346
sample020,12.616544080385212
sample021,15.06244300075954
sample022,7.505736326641234
sample023,4.602134605060426
sample024,5.608346722571707
sample025,0.5790417310954252
sample026,12.35319159236023
sample027,13.182816222519435
sample028,10.043128441161379
sample029,7.720374527367452
sample030,6.211895090531392
sample031,18.806558236770222
sample032,22.395511729263223
sample033,8.36876410304169
sample034,0.2532848301468804
sample035,-2.0805551657625747
sample036,10.107773618108583
sample037,19.383612403458955
sample038,16.682274878579193
sample039,13.293732454336887
sample040,5.708823873133451
sample041,9.828325470991121
sample042,7.322579442579692
sample043,16.818067530637215
sample044,7.4379500704892525
sample045,10.166500350136669
sample046,17.464621976637382
sample047,9.876269450246452
sample048,2.9835114582680213
sample049,9.499236808917454
sample050,21.025922043799632
sample051,15.557007551833776
sample052,0.4697223754676201
sample053,13.452306872633692
sample054,20.27055001232829
sample055,1.3018602186793178
sample056,-7.781473757603492
sample057,9.984498951277892
sample058,11.558839481126569
sample059,11.483591476464424
sample060,14.717605908606021
sample061,13.732906936648542
sample062,10.359300668954027
sample063,-0.21411473521544455
sample064,1.9525369551737486
sample065,15.558722908194671
sample066,9.776208341179293
sample067,3.476938588724566
sample068,13.05811106022877
sample069,7.726217929214007
sample070,-1.6363021498929244
sample071,11.833275801725494
sample072,16.818176283584496
sample073,6.5491313783112215
sample074,5.149327329022498
sample075,9.208914865393202
sample076,13.188960993024876
sample077,6.440909088798109
sample078,-4.011747196979757
sample079,1.8821740345842681
sample080,-0.3215553384817895
sample081,3.389690102770682
sample082,1.7018569878732857
sample083,6.3181791748831335
sample084,5.250990837357253
sample085,7.892154866087991
sample086,19.350353610395622
sample087,11.517923068524178
sample088,10.797953128901609
sample089,19.866560649648914
sample090,17.611638102004125
sample091,9.601025751988631
sample092,4.218278041635461
sample093,12.409460201721508
sample094,22.278946745796944
sample095,20.73980343736354
sample096,12.747044364856635
sample097,8.833796569998992
sample098,6.1721891012945695
sample099,7.996177317158196
sample100,3.193270676887649
sample101,16.377629385875586
sample102,19.82832480367588
sample103,10.550431613451913
sample104,10.920217873390492
sample105,22.390098256684485
sample106,2.2598191196580544
sample107,-1.6626598468223777
sample108,-0.6571423195869448
sample109,10.252052196448219
sample110,19.47100703325707
sample111,16.236745156471375
sample112,17.102834162166914
sample113,13.71970864764938
sample114,20.229678442177207
sample115,3.840217961475089
sample116,6.0155089223394995
sample117,20.498569843229056
sample118,17.17293636761521
sample119,14.545349502696292
sample120,15.121623080115391
sample121,7.164070127936854
sample122,-2.31048562820583
sample123,1.764261876675391
sample124,8.911010801431106
sample125,15.342092666520951
sample126,18.08494002859974
sample127,-0.029924091658101393
sample128,-2.65778193580382
sample129,1.6292998002051913
sample130,4.741289870943003
sample131,-2.996155138941206
sample132,-0.3892789672533292
sample133,17.27329295912981
sample134,13.144720967833535
sample135,-1.9377695566197193
sample136,-5.520251587144334
sample137,-3.0319377510699175
sample138,15.1076420954571
sample139,-0.8440632854213681
sample140,-7.808383842965562
sample141,15.358624687595444
sample142,12.05751912032935
sample143,7.523077128953756
sample144,6.990036975303431
sample145,2.2045729216678756
sample146,4.235624028808574
sample147,12.212775571185153
sample148,10.082046270057269
sample149,-6.473908358586106
sample150,-3.3948919258665904
