taxa,TraitX
sample001,-0.397279259772152
sample002,-0.404718053756002
sample003,-0.417089519344212
sample004,0.385335284737226
sample005,-0.211053816342793
sample006,-0.40869900407669
sample007,-0.309391603555347
sample008,0.653229726996086
sample009,0.0761512126171618
sample010,0.0597255884117463
sample011,0.463238866961313
sample012,-0.0279658606001057
sample013,0.166762915024511
sample014,1.07998326370148
sample015,1.26744174749006
sample016,0.700877623721334
sample017,0.202991192613533
sample018,0.60589662520819
sample019,0.704247163188045
sample020,0.505270159790513
sample021,0.0405203924471901
sample022,0.0087567728340317
sample023,0.165417397472599
sample024,0.389269240570254
sample025,-0.0310883244917624
sample026,0.637414301772115
sample027,0.942040895365842
sample028,1.0801104240031
sample029,0.810189760957929
sample030,-0.245484870300805
sample031,0.811456160710022
sample032,1.43654967057183
sample033,0.818602392877914
sample034,1.06595066428658
sample035,0.673725536551159
sample036,-0.0122704554011826
sample037,0.125369659174594
sample038,0.745320875086532
sample039,0.818923961256683
sample040,0.962676683173437
sample041,0.546109454372778
sample042,0.229695011614983
sample043,0.641580898637949
sample044,0.662632733368415
sample045,0.563669035851833
sample046,-0.0527628677529332
sample047,-0.0341836196437015
sample048,0.53487120567801
sample049,0.418173001315934
sample050,0.661812836609724
sample051,0.554447822451966
sample052,0.44508814150551
sample053,0.428600824222499
sample054,0.774724860121883
sample055,0.4028090650026
sample056,0.729747047694671
sample057,0.111604915091387
sample058,-0.11473478871804
sample059,0.617082686388807
sample060,0.779939982390344
sample061,0.685841258593177
sample062,0.742426780818861
sample063,0.0801158182649419
sample064,0.506449905462806
sample065,0.698143236313133
sample066,0.802609947859386
sample067,0.0422198116921108
sample068,0.719460390215232
sample069,1.18498798933109
sample070,0.857550579651063
sample071,-0.126517359906967
sample072,-0.523004444004592
sample073,0.331892576517643
sample074,1.43879883399959
sample075,1.00519495750161
sample076,0.403064624521247
sample077,0.577594445741955
sample078,0.30740787985479
sample079,-0.143704068277937
sample080,-1.05980461093029
sample081,-0.500471200195245
sample082,0.661086483617141
sample083,0.60468141829288
sample084,0.729557544940915
sample085,1.01605621392377
sample086,1.07506236646696
sample087,0.832541433728732
sample088,0.521379480900076
sample089,0.150485215893714
sample090,0.276339344229121
sample091,0.71217695812977
sample092,0.780381458650096
sample093,0.663445016561226
sample094,0.910360031735341
sample095,0.10504142730924
sample096,-0.237652169037911
sample097,0.583432735757147
sample098,-0.0239859895851677
sample099,-0.123139179399343
sample100,0.778797261160805
sample101,0.367769241354058
sample102,0.291460759698071
sample103,0.808752305458962
sample104,0.0868335869470349
sample105,0.517733641659232
sample106,0.718810038096884
sample107,0.617058486391702
sample108,0.177614004612982
sample109,0.111646527005116
sample110,0.709651957297939
sample111,0.839476132553685
sample112,0.46681249597935
sample113,-0.509991852055171
sample114,-0.18364770752597
sample115,0.645167650065143
sample116,1.23252358878546
sample117,1.13194421549875
sample118,0.990345505582954
sample119,0.715051532636325
sample120,0.343895328206358
sample121,0.429536408108712
sample122,0.924070435463704
sample123,-0.185041145378397
sample124,-0.230627412152625
sample125,1.06985350874889
sample126,1.50561066461022
sample127,0.659535047194873
sample128,-0.231241947891705
sample129,-0.259872508748067
sample130,0.40715785370599
sample131,0.505809018101943
sample132,0.597564620015131
sample133,1.0453319726481
sample134,0.373757724971928
sample135,0.0210426341891767
sample136,0.604230202237656
sample137,0.265779184218792
sample138,0.416356222401188
sample139,-0.187495897221762
sample140,0.0603418155742188
sample141,0.484649660418829
sample142,0.0938019553645469
sample143,-0.0456891843702618
sample144,0.832699865349227
sample145,0.284197798903121
sample146,0.0455826327047565
sample147,0.929629431884156
sample148,0.751537329249303
sample149,-0.0579555741021833
sample150,-0.329405035005013
