Sample,TraitX
sample001,5.486269697952592
sample002,9.337431038962775
sample003,19.224979416988237
sample004,19.065436297998943
sample005,14.996876606684285
sample006,27.404956150730428
sample007,7.663208400007316
sample008,6.934307612248398
sample009,11.815785404140456
sample010,14.923652986512195
sample011,17.630987773575846
sample012,24.73226062759794
sample013,18.623206229210755
sample014,11.458176217167223
sample015,11.662941092790065
sample016,8.364032989574037
sample017,5.8205573079046165
sample018,25.046873492185057
sample019,5.123363829486365
sample020,-10.57311636896982
sample021,3.165483302090667
sample022,17.921757994462297
sample023,10.24002825315731
sample024,2.7570850844070485
sample025,14.7667133107914
sample026,19.56466314822472
sample027,13.377821810604102
sample028,-14.07878818672244
sample029,-16.836989673041654
sample030,24.399861438281356
sample031,22.097943714603105
sample032,11.27234707836775
sample033,-1.7721697578394895
sample034,1.620721457185022
sample035,11.534125154400279
sample036,16.056555020213338
sample037,31.493198301254502
sample038,13.498126190093714
sample039,3.7343365647297464
sample040,22.589652491461592
sample041,14.424129519971881
sample042,12.804786423890572
sample043,2.4795709515876228
sample044,-5.343130304487573
sample045,2.015822208841551
sample046,-2.382126997697453
sample047,12.699566616182587
sample048,19.807863275287104
sample049,6.240888311896381
sample050,8.596253274242631
sample051,18.535630593674075
sample052,16.193181037716254
sample053,20.343500594582206
sample054,13.616189106665793
sample055,11.709604682639016
sample056,8.143560396221854
sample057,14.419284254159102
sample058,15.85026084844727
sample059,-4.646109943066502
sample060,13.174332829848595
sample061,4.965994369824051
sample062,-5.687712221069184
sample063,-2.7138368598507334
sample064,-9.994865919542509
sample065,4.12127519823305
sample066,2.492685844014177
sample067,2.915493316365952
sample068,14.258819924903946
sample069,0.22034566034321745
sample070,-2.407500969865927
sample071,16.831560695423704
sample072,15.716316115809247
sample073,-11.311390036258521
sample074,-1.8221542424309023
sample075,1.1099241494522731
sample076,-7.204433115415963
sample077,15.748437047345712
sample078,0.49135091250880203
sample079,8.584570234136288
sample080,-0.6014816279714639
sample081,-8.892315611592931
sample082,-14.7842202694187
sample083,-8.584638708758009
sample084,-4.425791265068654
sample085,5.554976010205419
sample086,23.302553785762125
sample087,14.751590288110993
sample088,13.056361453698226
sample089,12.376014321602195
sample090,9.814075274270147
sample091,9.173158749363452
sample092,13.66071974806626
sample093,6.754504395449807
sample094,1.4564429910484578
sample095,14.613916686569114
sample096,15.424478792723145
sample097,-8.641156913265728
sample098,-6.264495668770392
sample099,9.746480004255755
sample100,8.001370627579805
sample101,14.138773199298942
sample102,1.3261371763660468
sample103,8.159579792005669
sample104,12.39428929600351
sample105,1.7488036066860673
sample106,-8.654416704337583
sample107,1.059499051899138
sample108,22.42435902765996
sample109,25.634628737612047
sample110,10.00623276757209
sample111,-0.46426109521409
sample112,10.738938694767693
sample113,18.044485583506443
sample114,11.199818353217603
sample115,13.076890256341466
sample116,29.237298315032554
sample117,27.632017327960803
sample118,9.204054209816329
sample119,11.821302063028952
sample120,18.41487177103754
sample121,21.39772168014675
sample122,21.944951689871623
sample123,10.53049763792118
sample124,-3.98216090142654
sample125,-8.812868012802362
sample126,13.586250539970203
sample127,12.088348572374105
sample128,12.303668195383237
sample129,11.658096420617621
sample130,8.684156860236897
sample131,9.52634877049896
sample132,-2.7339370879284823
sample133,6.742690756637467
sample134,9.42940038628378
sample135,13.039130031108176
sample136,11.232043901017066
sample137,-1.51762425236663
sample138,-10.972235939083934
sample139,-13.464407864467029
sample140,-3.3349759707666338
sample141,18.977438274228486
sample142,12.884260973788479
sample143,7.73482803403401
sample144,10.307343058914604
sample145,12.914658679031021
sample146,22.492380875244834
sample147,27.099144561563335
sample148,31.6156349463815
sample149,19.64481867369595
sample150,22.637044840694333
