#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 81410256 0.197 6.006273203270728 0 11.398998748646932 0
2 37890658 0.752 0.01409019081962818 0 7.411806190742316e-05 0
5 2037634 0.442 -0.0004031038950873074 0 8.014052167818318e-08 0
5 20273756 0.420 -0.01329820207900356 0 8.61575093817719e-05 0
5 34686144 0.455 1.8702810147676874e-07 0 1.734808835249713e-14 0
6 39539088 0.202 -10.273633929429462 0 33.98572605002696 0
7 39462012 0.112 -1.6291132683325742 0 0.5265408476455287 0
7 45539006 0.543 0.5396384401027501 0 0.14451116901426084 0
9 213976 0.787 -0.19740618850906855 0 0.013079796579208516 0
11 9271305 0.218 -1.2765586897160626 0 0.556228459457912 0
