Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp248,39462012,0.11199999999999999,-1.6291132683325742,0,0.5265408476455287,0,-1.1025724206870455,0
snp356,9271305,0.218,-1.2765586897160626,0,0.556228459457912,0,-0.7203302302581506,0
snp291,213976,0.787,-0.19740618850906852,0,0.013079796579208516,0,-0.18432639192986,0
snp181,20273756,0.42,-0.01329820207900356,0,8.61575093817719e-05,0,-0.013212044569621786,0
snp171,2037634,0.442,-0.00040310389508730737,0,8.014052167818318e-08,0,-0.0004030237545656292,0
snp184,34686144,0.455,1.8702810147676877e-07,0,1.734808835249713e-14,0,1.8702811882485713e-07,0
snp067,37890658,0.752,0.014090190819628182,0,7.411806190742316e-05,0,0.014164308881535605,0
snp255,45539006,0.5429999999999999,0.5396384401027501,0,0.14451116901426084,0,0.684149609117011,0
snp040,81410256,0.19699999999999998,6.006273203270728,0,11.398998748646932,0,17.40527195191766,0
snp216,39539088,0.20199999999999999,-10.273633929429463,0,33.98572605002696,0,23.712092120597497,0
