Sample,TraitX
sample001,5.48626969795259
sample002,9.33743103896277
sample003,19.2249794169882
sample004,19.0654362979989
sample005,14.9968766066843
sample006,27.4049561507304
sample007,7.66320840000732
sample008,6.9343076122484
sample009,11.8157854041405
sample010,14.9236529865122
sample011,17.6309877735758
sample012,24.7322606275979
sample013,18.6232062292108
sample014,11.4581762171672
sample015,11.6629410927901
sample016,8.36403298957404
sample017,5.82055730790462
sample018,25.0468734921851
sample019,5.12336382948637
sample020,-10.5731163689698
sample021,3.16548330209067
sample022,17.9217579944623
sample023,10.2400282531573
sample024,2.75708508440705
sample025,14.7667133107914
sample026,19.5646631482247
sample027,13.3778218106041
sample028,-14.0787881867224
sample029,-16.8369896730417
sample030,24.3998614382814
sample031,22.0979437146031
sample032,11.2723470783677
sample033,-1.77216975783949
sample034,1.62072145718502
sample035,11.5341251544003
sample036,16.0565550202133
sample037,31.4931983012545
sample038,13.4981261900937
sample039,3.73433656472975
sample040,22.5896524914616
sample041,14.4241295199719
sample042,12.8047864238906
sample043,2.47957095158762
sample044,-5.34313030448757
sample045,2.01582220884155
sample046,-2.38212699769745
sample047,12.6995666161826
sample048,19.8078632752871
sample049,6.24088831189638
sample050,8.59625327424263
sample051,18.5356305936741
sample052,16.1931810377163
sample053,20.3435005945822
sample054,13.6161891066658
sample055,11.709604682639
sample056,8.14356039622185
sample057,14.4192842541591
sample058,15.8502608484473
sample059,-4.6461099430665
sample060,13.1743328298486
sample061,4.96599436982405
sample062,-5.68771222106918
sample063,-2.71383685985073
sample064,-9.99486591954251
sample065,4.12127519823305
sample066,2.49268584401418
sample067,2.91549331636595
sample068,14.2588199249039
sample069,0.220345660343217
sample070,-2.40750096986593
sample071,16.8315606954237
sample072,15.7163161158092
sample073,-11.3113900362585
sample074,-1.8221542424309
sample075,1.10992414945227
sample076,-7.20443311541596
sample077,15.7484370473457
sample078,0.491350912508802
sample079,8.58457023413629
sample080,-0.601481627971464
sample081,-8.89231561159293
sample082,-14.7842202694187
sample083,-8.58463870875801
sample084,-4.42579126506865
sample085,5.55497601020542
sample086,23.3025537857621
sample087,14.751590288111
sample088,13.0563614536982
sample089,12.3760143216022
sample090,9.81407527427015
sample091,9.17315874936345
sample092,13.6607197480663
sample093,6.75450439544981
sample094,1.45644299104846
sample095,14.6139166865691
sample096,15.4244787927231
sample097,-8.64115691326573
sample098,-6.26449566877039
sample099,9.74648000425575
sample100,8.0013706275798
sample101,14.1387731992989
sample102,1.32613717636605
sample103,8.15957979200567
sample104,12.3942892960035
sample105,1.74880360668607
sample106,-8.65441670433758
sample107,1.05949905189914
sample108,22.42435902766
sample109,25.634628737612
sample110,10.0062327675721
sample111,-0.46426109521409
sample112,10.7389386947677
sample113,18.0444855835064
sample114,11.1998183532176
sample115,13.0768902563415
sample116,29.2372983150326
sample117,27.6320173279608
sample118,9.20405420981633
sample119,11.821302063029
sample120,18.4148717710375
sample121,21.3977216801467
sample122,21.9449516898716
sample123,10.5304976379212
sample124,-3.98216090142654
sample125,-8.81286801280236
sample126,13.5862505399702
sample127,12.0883485723741
sample128,12.3036681953832
sample129,11.6580964206176
sample130,8.6841568602369
sample131,9.52634877049896
sample132,-2.73393708792848
sample133,6.74269075663747
sample134,9.42940038628378
sample135,13.0391300311082
sample136,11.2320439010171
sample137,-1.51762425236663
sample138,-10.9722359390839
sample139,-13.464407864467
sample140,-3.33497597076663
sample141,18.9774382742285
sample142,12.8842609737885
sample143,7.73482803403401
sample144,10.3073430589146
sample145,12.914658679031
sample146,22.4923808752448
sample147,27.0991445615633
sample148,31.6156349463815
sample149,19.644818673696
sample150,22.6370448406943
