<Trait>	TraitX
sample001	4.84440584309906
sample002	0.523492828237653
sample003	-11.8659234200078
sample004	-11.6239891619627
sample005	-7.37867428468742
sample006	-5.45964451346879
sample007	-14.3773028622454
sample008	-4.410790241996
sample009	-14.7980663206515
sample010	-8.9141357916923
sample011	6.04629613215987
sample012	17.9811239453429
sample013	5.02196311902387
sample014	1.61733472455121
sample015	-1.45117486247969
sample016	-6.53431171104476
sample017	0.11697717738643
sample018	2.88696650262904
sample019	-2.6504747839744
sample020	-1.01530597270721
sample021	1.14628419047643
sample022	-1.79657842528681
sample023	5.0274810547324
sample024	-6.10359703982299
sample025	-14.0852368773754
sample026	-18.5697874050525
sample027	-16.0506176559029
sample028	-10.9789743003709
sample029	-1.5552782271036
sample030	3.07111867469886
sample031	-2.57971330234678
sample032	-2.80145866917259
sample033	-6.74528119148065
sample034	-3.86010116031128
sample035	-5.19162098949196
sample036	-18.4465066169963
sample037	-10.094687202508
sample038	5.33865295103418
sample039	0.697771146123225
sample040	-16.5246549982798
sample041	-0.846001605637618
sample042	9.22526987633075
sample043	9.59760584232797
sample044	-0.461651500642783
sample045	-1.88035707384
sample046	-0.45226578023028
sample047	-11.7500936428839
sample048	-5.63898118020861
sample049	8.22011474889796
sample050	0.306629554955727
sample051	-13.1656211353712
sample052	0.174744418644676
sample053	6.7234870906657
sample054	10.5903220879751
sample055	0.690796923867684
sample056	-10.7488227316562
sample057	-1.89740605303915
sample058	1.46169344659362
sample059	-8.17069976823361
sample060	-19.0703070678428
sample061	-18.5960703240473
sample062	-10.810677897168
sample063	-3.99419459315564
sample064	-1.58654887056125
sample065	-8.25325009123601
sample066	0.392410805331656
sample067	12.0848719464804
sample068	-1.22649143837649
sample069	9.43708595911857
sample070	16.2647811908425
sample071	0.49202159921937
sample072	-4.83380387088671
sample073	5.19024618271307
sample074	13.5451174567155
sample075	-3.04451973593368
sample076	-15.3671660683918
sample077	-16.8596283119685
sample078	-12.5062744543106
sample079	-7.44827518072921
sample080	-7.76064859037279
sample081	-1.52013753900771
sample082	-10.2873272466601
sample083	-0.259490097728026
sample084	12.7057270446822
sample085	-1.93509447553212
sample086	-10.0130996754571
sample087	-19.9929071299711
sample088	-12.5605249649562
sample089	-16.3989097863726
sample090	-11.8576061612524
sample091	-7.5343530793797
sample092	1.08027506269766
sample093	-0.739216214758461
sample094	4.42387618347848
sample095	-8.165946999435
sample096	-11.3212403275331
sample097	-0.474165626778112
sample098	-3.48513519451992
sample099	-15.2263774739726
sample100	-0.265184988840911
sample101	7.36822904322371
sample102	-5.80695793607396
sample103	-4.23569095389658
sample104	-2.01479614323987
sample105	-10.7451228873626
sample106	-8.79726076178184
sample107	-1.76348769459581
sample108	-1.04167787440124
sample109	-9.95280532613646
sample110	-15.1912715795808
sample111	-17.105204343599
sample112	-0.531298432344723
sample113	-0.640726232580821
sample114	0.425832270051464
sample115	9.21185790877291
sample116	-9.50852971046406
sample117	1.24946617300409
sample118	13.5009938675154
sample119	5.27123930273271
sample120	-7.68581750274795
sample121	-12.1157480514688
sample122	0.131987027292703
sample123	-1.06163742370917
sample124	-11.2400107650379
sample125	-23.0897142129717
sample126	-12.7042142047541
sample127	-13.0529904692195
sample128	-17.5883563751331
sample129	-8.1839804392858
sample130	-13.6920944008415
sample131	-7.12431143490147
sample132	-7.70081126190467
sample133	-1.96378137465764
sample134	-4.4293953187402
sample135	5.42061093840494
sample136	5.62875314857637
sample137	3.48539651016258
sample138	-3.92731589043551
sample139	-20.5304356855114
sample140	-23.0431658596928
sample141	-9.19958951309565
sample142	-9.96595598205958
sample143	-4.60016961931749
sample144	1.57704454139869
sample145	-1.16476885919034
sample146	-10.955777878513
sample147	7.19495956747812
sample148	3.91477326482621
sample149	2.57296021709579
sample150	-1.92238135337021
