<Trait>	TraitX
sample001	0.818025584711888
sample002	0.408309441754607
sample003	0.30054679511228
sample004	0.496134829935281
sample005	-0.186752055480776
sample006	-0.711726750509685
sample007	-0.584308704360912
sample008	0.519740946021005
sample009	0.50017209920602
sample010	1.27469056434635
sample011	0.389824574471012
sample012	-0.561590873120674
sample013	0.165679162664749
sample014	0.836873428875677
sample015	0.418564249904415
sample016	0.142630402326922
sample017	0.471248830389035
sample018	0.379321392355073
sample019	-0.919126990435209
sample020	-1.0461842546514
sample021	0.329387250326808
sample022	0.779920475663932
sample023	0.588332849504346
sample024	1.82727761683732
sample025	-0.687052406649523
sample026	-1.692255924076
sample027	-0.917676488774843
sample028	-1.84716081802229
sample029	-1.14335307704856
sample030	-1.2090727051771
sample031	-0.643103491135229
sample032	0.148888669115613
sample033	1.22104064587473
sample034	0.708842667441334
sample035	0.0516367686296915
sample036	-1.55619876153784
sample037	-0.579298355043181
sample038	0.920122853431446
sample039	-0.44922558513991
sample040	-0.412074914330417
sample041	-0.565589137980729
sample042	-0.838685450764353
sample043	0.793165492314019
sample044	-0.261112412520765
sample045	-0.553635220791596
sample046	0.259667873697426
sample047	-0.310368264657909
sample048	0.12538109241331
sample049	1.13512341846311
sample050	1.25363235396017
sample051	2.0973055544516
sample052	1.87004873827116
sample053	0.437185874928874
sample054	0.186504822239575
sample055	0.100534814829793
sample056	-0.549275500438777
sample057	1.00770783966238
sample058	0.53007710314601
sample059	0.674817417493456
sample060	-0.449446929542392
sample061	-0.517646106983863
sample062	0.252944154460401
sample063	0.30115297004166
sample064	-0.133789455524311
sample065	-0.385087166527885
sample066	-0.659933711455413
sample067	1.11362818950929
sample068	1.00390890179585
sample069	0.165590691410121
sample070	0.306333850545841
sample071	0.62390575329513
sample072	0.985340461874733
sample073	0.882155539208968
sample074	-0.481068406804147
sample075	-1.86922449681617
sample076	-0.0996324312611213
sample077	-0.0601801667754684
sample078	0.231732120853969
sample079	0.899432643842454
sample080	1.49577419069978
sample081	-1.1804176571431
sample082	-0.80280825932841
sample083	0.95057564721799
sample084	0.456695508728484
sample085	-1.13291436396567
sample086	0.470287188095451
sample087	0.867816877027712
sample088	-1.45444036415998
sample089	-1.76343348509527
sample090	-1.22705765118311
sample091	-0.198479571484149
sample092	0.862386112087125
sample093	1.0537982742
sample094	1.53807293373616
sample095	1.43690721074462
sample096	1.05389402851013
sample097	0.0730919904123476
sample098	-0.0836835595932114
sample099	-0.722306270385186
sample100	0.0985091395059319
sample101	0.178390235302224
sample102	-0.32955277197562
sample103	-1.35876934523351
sample104	-0.0208712524148719
sample105	-0.657583996249016
sample106	-0.26997887625752
sample107	0.48988186067598
sample108	-2.27059211555733
sample109	-1.71592158101445
sample110	-1.13126244680167
sample111	-0.171963931896156
sample112	0.918543279238424
sample113	0.293262495969583
sample114	-0.86728709904613
sample115	-0.444001198423749
sample116	0.57730247525529
sample117	-1.35711038884994
sample118	-1.55248213416137
sample119	-0.153984955740554
sample120	-1.24676370240488
sample121	-0.446324414725752
sample122	0.427031426204329
sample123	0.0651943144937024
sample124	1.66879591576678
sample125	1.72884270553724
sample126	0.892513851418295
sample127	1.01342202211563
sample128	-0.536626175280827
sample129	0.61204961661018
sample130	1.1972749311747
sample131	1.95985902675142
sample132	1.99813423750773
sample133	0.339196039428233
sample134	-0.100891368021096
sample135	-1.52952722594776
sample136	-1.33181355132118
sample137	0.590490934089737
sample138	-0.573926399552579
sample139	-1.74339694174753
sample140	-1.49382646836954
sample141	1.10044355392971
sample142	0.393421468755194
sample143	0.545178254905743
sample144	-0.601823917281472
sample145	-1.91188606565779
sample146	-0.623910352239514
sample147	0.733757098414286
sample148	0.283399255249221
sample149	-0.638985708955688
sample150	-0.969729729098583
