<Trait>	TraitX
sample001	-3.68398995088999
sample002	-3.37530521272819
sample003	-0.190387064184771
sample004	-1.08612820904261
sample005	0.372274888908169
sample006	-0.41523219733855
sample007	0.111492635954132
sample008	1.84125490367338
sample009	0.840470014411782
sample010	1.433652643861
sample011	-0.740451347620306
sample012	-2.13244007142101
sample013	0.815001146264701
sample014	3.58338679462929
sample015	3.36981714737258
sample016	1.39562567500819
sample017	-1.45055700260164
sample018	-1.09176880851796
sample019	-1.20081685806605
sample020	-3.89291774597019
sample021	-4.43028269186278
sample022	-2.4057761464633
sample023	-5.56499479928828
sample024	-3.9932655212901
sample025	1.91337705990119
sample026	-0.847869114634748
sample027	-3.12019198104384
sample028	-2.79142673637963
sample029	1.04206935255708
sample030	2.83540256011485
sample031	1.25066901682763
sample032	-3.41306615960104
sample033	-4.90766057723547
sample034	-3.61499858233523
sample035	-2.79355635821367
sample036	-4.19894082693936
sample037	-3.72614806035556
sample038	-3.45765571870324
sample039	-4.98272998114769
sample040	0.566330415923244
sample041	0.877688397167595
sample042	-1.49050964707776
sample043	-2.19291898006415
sample044	-3.75027635251204
sample045	-3.49504267542624
sample046	0.0559902125161862
sample047	-2.0094804314222
sample048	-4.52972260171022
sample049	-3.22149616673559
sample050	-0.433646355467409
sample051	1.68956024322838
sample052	-0.617567695937802
sample053	-2.53449651682854
sample054	-0.0102690284921007
sample055	3.39963086806726
sample056	0.94150227750091
sample057	-1.34518593683801
sample058	-3.35599287124346
sample059	-0.76736622543401
sample060	-1.47347534771415
sample061	-3.05036883977849
sample062	2.1421302413228
sample063	0.124355309039384
sample064	-1.07260505484336
sample065	-1.10021840483855
sample066	-1.12394551026037
sample067	-2.21147401718172
sample068	-1.18293267326466
sample069	0.174146969312258
sample070	-3.58931192837608
sample071	-2.67154972028749
sample072	-1.83759690931743
sample073	-2.14979097789991
sample074	-1.12961414999877
sample075	-0.549172376222645
sample076	-0.413439877663098
sample077	-2.61248137116112
sample078	-1.557655841855
sample079	0.605694995008862
sample080	-0.913480940377706
sample081	-0.963736875493541
sample082	-1.28187335837669
sample083	0.0747977327708931
sample084	-3.04874370510001
sample085	-3.30368257741502
sample086	-2.17551046477648
sample087	-2.25618722133286
sample088	-1.41144471570213
sample089	1.16704615287217
sample090	2.35603314461234
sample091	-2.99641717137568
sample092	-5.91513802622559
sample093	-0.633691208840123
sample094	-1.3003022999265
sample095	-5.31322308993455
sample096	-2.91439863588648
sample097	-0.548304402179928
sample098	2.95796662307405
sample099	-1.19410321714975
sample100	0.372491381953508
sample101	0.75797120288787
sample102	1.53505818273262
sample103	0.488411416200088
sample104	-1.05186434317268
sample105	-4.06511423132106
sample106	-2.55825932931581
sample107	0.00936077651214387
sample108	-1.45608301543537
sample109	-0.640873381941495
sample110	-4.60312621268937
sample111	-5.80162614746264
sample112	-3.09407946261679
sample113	-1.82267691628559
sample114	-5.36390890130552
sample115	-3.19973443011205
sample116	2.71193957102163
sample117	1.93137604656873
sample118	-3.35494341215374
sample119	-2.61805659100633
sample120	-2.28813685132281
sample121	-1.736070213197
sample122	-0.0964750972240031
sample123	-0.424872627651411
sample124	-1.61691476884785
sample125	-5.14298991599119
sample126	-1.8168351906045
sample127	0.48219140070763
sample128	1.35620029633025
sample129	0.580788272739019
sample130	-0.227385307827315
sample131	-1.35942619338974
sample132	-2.37252529118363
sample133	0.876515637841208
sample134	-0.119271772393297
sample135	-1.30407398513234
sample136	-2.0363638508648
sample137	1.31259256944377
sample138	-1.17156537288409
sample139	-3.09755512671266
sample140	0.275623099490507
sample141	2.59459008641484
sample142	1.22276248302752
sample143	-0.341482441831781
sample144	-0.0963086863758369
sample145	0.569547483022379
sample146	-2.02794830762168
sample147	-3.67785243023264
sample148	-3.18971472151097
sample149	-2.2995507811468
sample150	-2.18889243944841
