Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp226,50470736,0.708,-0.9227756711664868,0,0.3518412422788696,0,-0.5709344288876173,0
snp153,68734083,0.21,-0.18749733565768445,0,0.011664512241562742,0,-0.17583282341612172,0
snp383,19181173,0.93,-0.004227856427895096,0,2.3272950507311823e-06,0,-0.004225529132844365,0
snp359,10341806,0.35700000000000004,5.5541562175818405e-05,0,1.415678883945326e-09,0,5.554297785470235e-05,0
snp180,18295841,0.483,0.0005771995399817478,0,1.6639456597259564e-07,0,0.0005773659345477204,0
snp319,57422065,0.442,0.0010351600185277037,0,5.284855962938664e-07,0,0.0010356885041239976,0
snp235,1947499,0.737,0.08699074479005997,0,0.002935979031287094,0,0.08992672382134706,0
snp073,42014714,0.552,2.3330357133212782,0,2.692467950540225,0,5.025503663861503,0
snp362,16786403,0.395,2.9158116112390213,0,4.0635105165013385,0,6.97932212774036,0
snp125,5513361,0.51,-8.247071130768441,0,33.99348828152996,0,25.746417150761523,0
