Sample,TraitX
sample001,-14.136119457203256
sample002,-27.374867804636274
sample003,-6.701936414739893
sample004,-7.052075217300535
sample005,-11.275027483224719
sample006,-0.6881711995736313
sample007,-2.0943181767733656
sample008,1.7186701595622784
sample009,1.2978436738591284
sample010,10.355986565317515
sample011,-2.144905379556499
sample012,11.030336389593414
sample013,-4.3832521173993975
sample014,-8.767465427865597
sample015,-4.335001336183845
sample016,10.956869883901803
sample017,3.2680743300154473
sample018,-5.654686151444971
sample019,-0.68062905892913
sample020,10.684542900035067
sample021,13.977356691624863
sample022,-0.44748765923696754
sample023,-18.714158899393478
sample024,-9.812805821991104
sample025,-14.9191882010694
sample026,-12.841844817184839
sample027,-0.4860911136672881
sample028,-2.8658034417166167
sample029,-1.557391435033159
sample030,-11.024309887774752
sample031,5.916953299742432
sample032,16.8569260471666
sample033,-0.5996259653595177
sample034,-1.1312306991852368
sample035,21.638875307127492
sample036,4.215642308372398
sample037,-5.3706120299529605
sample038,-11.448989048442883
sample039,-0.09397208693426196
sample040,-7.769396327928991
sample041,-18.64831310829439
sample042,2.3896533497855925
sample043,10.022839827022349
sample044,6.152772718310228
sample045,10.660794510330021
sample046,-8.514896243248817
sample047,-15.167928992417623
sample048,-18.68257794262219
sample049,-4.398518135620713
sample050,7.809569649476026
sample051,0.19006294137645452
sample052,-18.195096708731388
sample053,-12.235847819414932
sample054,-10.527064676679261
sample055,-5.2748405154862175
sample056,-0.026212859883230077
sample057,-3.157117485660275
sample058,-0.09651953117193557
sample059,12.863726162133638
sample060,1.5553477594465823
sample061,-15.471998833079116
sample062,-6.6268620181054665
sample063,-3.4045877800334376
sample064,-13.718796848818691
sample065,-11.515247773306672
sample066,-4.722016841314468
sample067,1.0485009062426187
sample068,4.997523099294412
sample069,4.37413436058934
sample070,3.866676300665512
sample071,12.242435064159945
sample072,10.314124482223479
sample073,8.789778348089904
sample074,1.4128960291174346
sample075,-3.5309268624621963
sample076,-5.486709086971258
sample077,-4.317040321825128
sample078,3.359910621856743
sample079,0.6695123836805523
sample080,2.214917711902646
sample081,3.838194654460498
sample082,-7.457673696074245
sample083,6.4735272153041565
sample084,20.566434583234784
sample085,7.417202836882408
sample086,5.5167793536168555
sample087,8.47967125585702
sample088,-1.1242032289511152
sample089,-0.43627005565364785
sample090,13.64767775742571
sample091,12.419032659712194
sample092,0.031823388720849
sample093,4.933050530166812
sample094,7.528754551855996
sample095,-7.980587283181509
sample096,1.8899411098023986
sample097,6.610863611100617
sample098,-2.4386467131698506
sample099,2.3653483662033508
sample100,-2.4119627237216457
sample101,-17.11524841205646
sample102,-5.396624952901307
sample103,1.1500495435327194
sample104,0.29993026193628625
sample105,-12.508038489805115
sample106,-12.033739047750664
sample107,-13.703482152638806
sample108,-1.7190537475028362
sample109,6.850472620318605
sample110,2.599267847681285
sample111,-6.704378041632239
sample112,-4.668262240255613
sample113,0.2943286040648151
sample114,0.08473620174562102
sample115,3.43466938464164
sample116,2.38941094006665
sample117,-5.408438667925106
sample118,7.449331416827614
sample119,-3.583598709007791
sample120,-20.01381238991313
sample121,-19.267028977742342
sample122,0.27223097872019886
sample123,15.468811559016768
sample124,4.6746881126117135
sample125,-9.188317934606221
sample126,8.700893172716173
sample127,0.6604316452519058
sample128,-3.1512664156969086
sample129,-1.2027760776037737
sample130,-0.5740015269823537
sample131,-0.1394643853583295
sample132,4.710007965539825
sample133,10.33444576573617
sample134,7.989666525931821
sample135,1.0980392121184472
sample136,-25.388204294095015
sample137,-17.8338339153387
sample138,-13.479082966083428
sample139,-16.358393654299576
sample140,2.309728447297505
sample141,17.631553976200486
sample142,1.0636041622463575
sample143,-10.78274774183948
sample144,-14.949877103389527
sample145,4.876547234290551
sample146,11.748977355335702
sample147,6.355365786376412
sample148,-1.3032695334834028
sample149,7.561584410596517
sample150,-6.572499450532451
