#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
2 42014714 0.552 2.3330357133212782 0 2.692467950540225 0
4 5513361 0.510 -8.247071130768443 0 33.993488281529956 0
4 68734083 0.210 -0.18749733565768445 0 0.011664512241562742 0
5 18295841 0.483 0.0005771995399817479 0 1.6639456597259564e-07 0
6 50470736 0.708 -0.9227756711664867 0 0.3518412422788696 0
7 1947499 0.737 0.08699074479005997 0 0.002935979031287094 0
9 57422065 0.442 0.0010351600185277037 0 5.284855962938663e-07 0
11 10341806 0.357 5.554156217581841e-05 0 1.415678883945326e-09 0
11 16786403 0.395 2.9158116112390213 0 4.0635105165013385 0
12 19181173 0.930 -0.004227856427895096 0 2.3272950507311823e-06 0
