Sample,TraitX
sample001,4.547954134372343
sample002,2.1600112551838793
sample003,5.1488137365865825
sample004,7.291982472141481
sample005,6.851738800667245
sample006,7.595795429150937
sample007,5.769312766975252
sample008,3.6272242968759607
sample009,6.418872720886427
sample010,5.275344672928137
sample011,1.797780910895003
sample012,-3.505707914530114
sample013,-0.324211920960658
sample014,4.335124154271984
sample015,3.797435212083482
sample016,3.104940430130709
sample017,7.48578292427179
sample018,4.146912078389751
sample019,3.008698505251086
sample020,7.164237708087466
sample021,8.32538364569709
sample022,10.092001339215917
sample023,6.674508961032717
sample024,2.94007648640111
sample025,6.005584844848833
sample026,6.51277413143337
sample027,4.100384257997842
sample028,5.630946737308819
sample029,1.7715982006022535
sample030,5.372688819379534
sample031,8.19444846072821
sample032,6.584365446358897
sample033,5.435411681445352
sample034,4.305413365311547
sample035,7.522425793823047
sample036,7.982549836463047
sample037,7.423626427415501
sample038,6.182794319684003
sample039,4.393058575222355
sample040,6.363211438815507
sample041,5.9360884274869
sample042,8.821579959983017
sample043,7.0889276653117115
sample044,8.551212290627534
sample045,7.1733960360692075
sample046,4.922694696351438
sample047,7.905450831756458
sample048,7.723028139459045
sample049,5.448754924614475
sample050,5.84077613643578
sample051,7.629027455234921
sample052,7.097651801854603
sample053,5.90082758203637
sample054,8.839330220477056
sample055,6.971897786769974
sample056,-0.422533737502057
sample057,1.0495407922521043
sample058,4.729541418206031
sample059,3.518120088982321
sample060,0.38505580439578685
sample061,0.39167214161261465
sample062,6.877233551326846
sample063,3.5426553284642113
sample064,4.070665693831736
sample065,7.03196728743762
sample066,5.007531268431165
sample067,7.580407919429415
sample068,9.592960470965053
sample069,7.072003608123298
sample070,0.5483852957205563
sample071,3.92120869692092
sample072,6.9186547361011455
sample073,6.21384463474947
sample074,6.255337016155067
sample075,5.943610375943454
sample076,7.42270390457252
sample077,5.452993913981308
sample078,4.024437147490419
sample079,6.3958620931556895
sample080,8.715516512509529
sample081,9.722947631077849
sample082,6.963260351582901
sample083,4.64830575935395
sample084,2.4651686500405368
sample085,1.5700278076381873
sample086,7.543826437278731
sample087,3.666743647777172
sample088,4.066589350617384
sample089,3.7356184726839103
sample090,3.6176726295985344
sample091,3.823819623041308
sample092,6.5338488908568895
sample093,8.204131788677024
sample094,7.992225184140757
sample095,8.316807561684433
sample096,7.85169939769492
sample097,6.470157472431562
sample098,6.274309473760624
sample099,6.08367739215
sample100,5.293369198689843
sample101,5.7891291418935
sample102,6.237060810985941
sample103,5.449749954815211
sample104,6.6252304300881555
sample105,8.047779006882719
sample106,6.6815330355603715
sample107,5.021897615610786
sample108,7.766961420786664
sample109,7.693960915339522
sample110,5.061639617689418
sample111,3.1981281052050825
sample112,-1.6087168837662666
sample113,1.7095285887807647
sample114,6.1805826321924595
sample115,8.421302996976829
sample116,7.0519959508378856
sample117,6.607969747216145
sample118,13.23316122945448
sample119,5.774020392919244
sample120,4.5011013586192306
sample121,7.273558486914427
sample122,2.995931190739771
sample123,2.5700835243829783
sample124,7.518148185190655
sample125,3.294817550114038
sample126,0.702266623491367
sample127,5.368944299035419
sample128,8.721143019992022
sample129,6.961916132179697
sample130,4.111343800041109
sample131,7.712534532454674
sample132,8.220083263970059
sample133,8.994378581847595
sample134,5.429041018060926
sample135,4.7790986581541794
sample136,6.477044528948104
sample137,1.681944833089589
sample138,0.1656369042859735
sample139,5.078687064362347
sample140,6.662763194817095
sample141,8.041466075198151
sample142,7.083390946919252
sample143,5.905248902182782
sample144,6.655509558100723
sample145,7.383708257844879
sample146,7.799238298166142
sample147,6.9913222637620756
sample148,7.447961573214621
sample149,4.319251749538721
sample150,7.51862207307987
