Sample,TraitX
sample001,-3.227932010088581
sample002,-0.46735869327706
sample003,0.9579498381672371
sample004,0.03338592531259681
sample005,-1.520281473938875
sample006,-2.591759282903766
sample007,1.2368933509287463
sample008,3.1020263157843826
sample009,-1.6721227175747757
sample010,-3.3828241820761127
sample011,-0.35200315457418774
sample012,2.2500228972340572
sample013,1.2503761135193014
sample014,1.0537846991104327
sample015,-2.9892179447963283
sample016,-7.946902494112314
sample017,-4.315406436273439
sample018,-1.737012381003814
sample019,-3.325220224459095
sample020,-3.858324727758753
sample021,-0.9872015664048892
sample022,-2.469296167328392
sample023,-1.6295716813340835
sample024,0.6942831810311129
sample025,1.2775917708772657
sample026,-1.359057408767287
sample027,-6.11115196524219
sample028,-3.594697874097521
sample029,-2.751996453662983
sample030,-1.9364255655219855
sample031,-3.6064990092938047
sample032,-3.2817937564107877
sample033,-0.5940966852652412
sample034,-1.4099453391236998
sample035,-0.008539758391711616
sample036,-1.9477877555085945
sample037,-3.579324908396789
sample038,-1.3140164704019366
sample039,-0.41099324323404285
sample040,-0.007701651774978946
sample041,-3.8771221560745444
sample042,-2.9828907235767943
sample043,-2.2200815447055726
sample044,-2.774603015883187
sample045,-2.744898524617338
sample046,-2.711213124741513
sample047,-3.878631821077456
sample048,-5.581193784551309
sample049,-3.135043055425771
sample050,-1.7271887018134946
sample051,-0.4555182127792692
sample052,0.5834191251956398
sample053,-0.2715147551032021
sample054,1.1439975490901197
sample055,1.2370701975894454
sample056,-1.483248284096198
sample057,-3.5406130141614995
sample058,-4.071866805965358
sample059,-2.185263936846963
sample060,-4.545180590902346
sample061,-1.5420720699120645
sample062,-1.199018524390259
sample063,-4.188211001389551
sample064,-2.965600506419796
sample065,-1.5088282812119043
sample066,-0.6927976697569671
sample067,-1.379759648574009
sample068,-1.6418694067387254
sample069,-2.4755402829729216
sample070,-0.6771140255566825
sample071,-0.2437661093667109
sample072,0.6537731133229101
sample073,-0.8150061873686381
sample074,0.05159497285947806
sample075,-0.8914003310077063
sample076,-2.7447233795169224
sample077,-2.148903159994779
sample078,2.6163319658992075
sample079,-2.473917816927651
sample080,-2.7117773961055636
sample081,0.2162108762188078
sample082,-1.1379274718083179
sample083,-3.4363482661004565
sample084,-2.045372819596202
sample085,-3.937950344798194
sample086,-3.4954505037188315
sample087,-0.336120767962859
sample088,-2.2305964305350816
sample089,-4.355206958017638
sample090,-1.2006918539201892
sample091,-3.112018625832251
sample092,-2.0261795279349544
sample093,-1.3879494953476141
sample094,-0.4519976733772785
sample095,-1.641299150606523
sample096,-2.5437159839289887
sample097,-1.9696890578045834
sample098,-0.26144257107398516
sample099,-3.62206656676048
sample100,-2.3993381157806257
sample101,-2.1706105082340152
sample102,-2.5543898807653904
sample103,-0.264008980694282
sample104,-3.513541012015531
sample105,-1.1645545512583193
sample106,0.47095148753480953
sample107,-1.6963112169917833
sample108,-1.5126817351279047
sample109,0.42036403379883647
sample110,-0.8167452095603202
sample111,-2.7048603756593206
sample112,-8.350932064856625
sample113,-5.0174094729754435
sample114,-1.6298616767565035
sample115,-1.164428828277995
sample116,-0.5398281605637705
sample117,-1.4993610436577187
sample118,-0.9274524472896001
sample119,-2.5183104527955003
sample120,-5.755972386676809
sample121,-0.9084158140370979
sample122,3.7298549282649707
sample123,0.37235253062121565
sample124,-2.8644455146537786
sample125,-2.6430843629990046
sample126,-1.1800605450462092
sample127,0.3260284198931655
sample128,0.6365306848799448
sample129,-2.256875230686867
sample130,-1.4276101996412214
sample131,-1.112395786199646
sample132,-2.3112853420333983
sample133,0.44201917846388383
sample134,-0.9135998784735962
sample135,-2.130516524597606
sample136,-1.4109483978019497
sample137,0.5227750774399154
sample138,0.4990355062866655
sample139,-0.32614040295566815
sample140,-1.0117872593899293
sample141,-0.39230802347107685
sample142,-3.2612653305123676
sample143,-3.075558743331951
sample144,-0.9505950785009492
sample145,-0.7386159100952481
sample146,-2.964080001933515
sample147,0.20045956164018164
sample148,-0.575324708950632
sample149,-1.330709284642746
sample150,1.8378405523370032
