taxa,TraitX
sample001,-2.78086023321205
sample002,-5.21400556618644
sample003,-5.73179788377037
sample004,-0.646101509515746
sample005,0.544391406540858
sample006,-1.50025582097926
sample007,-5.15916916493703
sample008,-3.7343806968372
sample009,-0.210542899901415
sample010,0.402755156978994
sample011,0.413185965364419
sample012,-1.44091537529274
sample013,-2.87555897982404
sample014,-3.8457466874994
sample015,2.13413787086651
sample016,1.29978416099248
sample017,-2.50089417074607
sample018,-2.5220882570856
sample019,0.967456360649084
sample020,-0.183171979552194
sample021,-1.8342099874767
sample022,-0.633020695623357
sample023,-2.71281579819675
sample024,-2.86958610906283
sample025,0.517633691595434
sample026,-4.34493641950565
sample027,-5.07898196189755
sample028,-0.685861898456771
sample029,1.58535442018334
sample030,-2.0928089830604
sample031,-3.33743554997093
sample032,-5.88843564642377
sample033,-4.42299736563672
sample034,-2.21004788268154
sample035,-1.54630183721236
sample036,-3.06098344096576
sample037,-3.33946483251526
sample038,-4.49186302140495
sample039,-5.35859559595998
sample040,-6.85695542938349
sample041,-4.69000999287599
sample042,-2.17902293033178
sample043,-3.17723545727647
sample044,-1.51490525709259
sample045,-1.52884809832509
sample046,1.71101807321651
sample047,-1.22076910917179
sample048,-4.98529477592571
sample049,-4.48123207361101
sample050,-7.34870958034717
sample051,-6.52743334283722
sample052,-7.23839359070788
sample053,-3.62956796251106
sample054,0.188828570105198
sample055,-0.139804352906711
sample056,-3.15661142902402
sample057,-2.71494193599775
sample058,0.123574524452461
sample059,-0.884169034055993
sample060,-3.20236223566322
sample061,-0.445373547467091
sample062,-0.453414404495914
sample063,-2.73964374948086
sample064,-1.0408175246593
sample065,-3.13930549890443
sample066,-3.66503121030862
sample067,-2.31342801569639
sample068,-3.52114830840137
sample069,-2.49463579892507
sample070,-3.47066894357678
sample071,-3.12720927624188
sample072,-5.82707150150139
sample073,-3.96383524401118
sample074,-2.61778305769444
sample075,-0.909930168804452
sample076,-2.31958910729417
sample077,-5.37147742407635
sample078,-3.15991797145019
sample079,-3.30401116983049
sample080,-1.50410243387648
sample081,-2.36266697311336
sample082,-3.24227835289229
sample083,-4.67591398510692
sample084,-6.0658460835734
sample085,-4.02708071497958
sample086,-3.76692736812815
sample087,-4.77834641753739
sample088,-0.809499896266275
sample089,-0.874721198551033
sample090,-1.84317758980115
sample091,-1.5263930263815
sample092,2.29630874396742
sample093,1.26554244572938
sample094,-2.9426284523629
sample095,-4.31803920024124
sample096,-2.8244424517064
sample097,-0.341817522733409
sample098,-0.554374905114387
sample099,-4.42383925679849
sample100,-2.34672965712569
sample101,-0.562302786992012
sample102,-2.12643557049755
sample103,-3.14915461043215
sample104,0.234157729008305
sample105,-1.86503479685508
sample106,-5.96529033708935
sample107,-2.17829514328946
sample108,3.38174176996228
sample109,-2.73742131939126
sample110,-2.34650592585544
sample111,-1.70461562645789
sample112,-1.23003639434084
sample113,-2.33372895318454
sample114,-4.4263339109614
sample115,-4.1448105342784
sample116,-3.99726421997418
sample117,-1.84101029360596
sample118,-1.89116772988989
sample119,-0.979477850797032
sample120,-4.0057718884994
sample121,-6.15248734857457
sample122,-1.73210690854105
sample123,-3.52304114065388
sample124,-4.6999802090537
sample125,-2.10056039971954
sample126,-3.99999065843247
sample127,-6.57724450700836
sample128,-3.31996067409179
sample129,-2.09019891384719
sample130,-3.5194586809423
sample131,-2.13759304523675
sample132,1.57716739548898
sample133,2.88770905092743
sample134,-2.14332351637205
sample135,0.693548320045817
sample136,-1.15484713038706
sample137,-2.30528177268729
sample138,-3.47021426970341
sample139,-4.84341300532698
sample140,-1.31246062909233
sample141,0.0795649989733364
sample142,-4.50781940322111
sample143,-2.31818321164207
sample144,-3.31732290268076
sample145,-4.48059106811833
sample146,-2.43634781485091
sample147,-3.46148786523785
sample148,-3.09164434740318
sample149,-1.31374397471871
sample150,-3.53578960628755
