taxa,TraitX
sample001,16.7892651494863
sample002,6.8143446008521
sample003,12.3427030362747
sample004,11.4431886936683
sample005,11.7765024604495
sample006,10.0649371790506
sample007,14.2758158026585
sample008,17.7275767190823
sample009,15.585988054387
sample010,19.6864025717012
sample011,18.6164310513715
sample012,9.28172946886873
sample013,12.5295577589188
sample014,8.57355126591904
sample015,1.74611617749978
sample016,13.9865980014495
sample017,16.5207269902369
sample018,22.0221966575537
sample019,12.4817229034443
sample020,12.6165440803852
sample021,15.0624430007595
sample022,7.50573632664123
sample023,4.60213460506043
sample024,5.60834672257171
sample025,0.579041731095425
sample026,12.3531915923602
sample027,13.1828162225194
sample028,10.0431284411614
sample029,7.72037452736745
sample030,6.21189509053139
sample031,18.8065582367702
sample032,22.3955117292632
sample033,8.36876410304169
sample034,0.25328483014688
sample035,-2.08055516576257
sample036,10.1077736181086
sample037,19.383612403459
sample038,16.6822748785792
sample039,13.2937324543369
sample040,5.70882387313345
sample041,9.82832547099112
sample042,7.32257944257969
sample043,16.8180675306372
sample044,7.43795007048925
sample045,10.1665003501367
sample046,17.4646219766374
sample047,9.87626945024645
sample048,2.98351145826802
sample049,9.49923680891745
sample050,21.0259220437996
sample051,15.5570075518338
sample052,0.46972237546762
sample053,13.4523068726337
sample054,20.2705500123283
sample055,1.30186021867932
sample056,-7.78147375760349
sample057,9.98449895127789
sample058,11.5588394811266
sample059,11.4835914764644
sample060,14.717605908606
sample061,13.7329069366485
sample062,10.359300668954
sample063,-0.214114735215445
sample064,1.95253695517375
sample065,15.5587229081947
sample066,9.77620834117929
sample067,3.47693858872457
sample068,13.0581110602288
sample069,7.72621792921401
sample070,-1.63630214989292
sample071,11.8332758017255
sample072,16.8181762835845
sample073,6.54913137831122
sample074,5.1493273290225
sample075,9.2089148653932
sample076,13.1889609930249
sample077,6.44090908879811
sample078,-4.01174719697976
sample079,1.88217403458427
sample080,-0.32155533848179
sample081,3.38969010277068
sample082,1.70185698787329
sample083,6.31817917488313
sample084,5.25099083735725
sample085,7.89215486608799
sample086,19.3503536103956
sample087,11.5179230685242
sample088,10.7979531289016
sample089,19.8665606496489
sample090,17.6116381020041
sample091,9.60102575198863
sample092,4.21827804163546
sample093,12.4094602017215
sample094,22.2789467457969
sample095,20.7398034373635
sample096,12.7470443648566
sample097,8.83379656999899
sample098,6.17218910129457
sample099,7.9961773171582
sample100,3.19327067688765
sample101,16.3776293858756
sample102,19.8283248036759
sample103,10.5504316134519
sample104,10.9202178733905
sample105,22.3900982566845
sample106,2.25981911965805
sample107,-1.66265984682238
sample108,-0.657142319586945
sample109,10.2520521964482
sample110,19.4710070332571
sample111,16.2367451564714
sample112,17.1028341621669
sample113,13.7197086476494
sample114,20.2296784421772
sample115,3.84021796147509
sample116,6.0155089223395
sample117,20.4985698432291
sample118,17.1729363676152
sample119,14.5453495026963
sample120,15.1216230801154
sample121,7.16407012793685
sample122,-2.31048562820583
sample123,1.76426187667539
sample124,8.91101080143111
sample125,15.342092666521
sample126,18.0849400285997
sample127,-0.0299240916581014
sample128,-2.65778193580382
sample129,1.62929980020519
sample130,4.741289870943
sample131,-2.99615513894121
sample132,-0.389278967253329
sample133,17.2732929591298
sample134,13.1447209678335
sample135,-1.93776955661972
sample136,-5.52025158714433
sample137,-3.03193775106992
sample138,15.1076420954571
sample139,-0.844063285421368
sample140,-7.80838384296556
sample141,15.3586246875954
sample142,12.0575191203293
sample143,7.52307712895376
sample144,6.99003697530343
sample145,2.20457292166788
sample146,4.23562402880857
sample147,12.2127755711852
sample148,10.0820462700573
sample149,-6.47390835858611
sample150,-3.39489192586659
