Sample,TraitX
sample001,-0.8117245420665536
sample002,0.4308269109733487
sample003,2.635238979378512
sample004,3.887297090514275
sample005,2.3646774985200625
sample006,0.8074361941677333
sample007,2.021505800942732
sample008,1.9106417096160238
sample009,1.152243931089852
sample010,2.0502736393644665
sample011,2.7452730230906637
sample012,2.8626797284451557
sample013,1.5052239587564853
sample014,1.2364412101470963
sample015,2.167983271152907
sample016,2.500815840284931
sample017,1.323164981023798
sample018,2.8656595465329167
sample019,0.6103245341289152
sample020,0.5413540636628686
sample021,2.8201482028959775
sample022,1.1074646370286185
sample023,-0.22412874800584398
sample024,2.002162695698892
sample025,1.3419903990385071
sample026,-0.45938345248751167
sample027,1.5305714798264565
sample028,1.551369369049809
sample029,1.6626219246431957
sample030,2.9167809368868474
sample031,2.967032663384401
sample032,3.498360528386882
sample033,3.8915242326456685
sample034,4.004939979596663
sample035,3.4190447433303923
sample036,2.6912462317738335
sample037,3.4334813144331666
sample038,4.19641185352706
sample039,3.0167773263935898
sample040,1.2112820611126818
sample041,0.20340677167950322
sample042,1.4683359316377411
sample043,3.5355899163247617
sample044,1.8573135923955069
sample045,0.1241287027052872
sample046,1.2160420204581732
sample047,1.4613109453526643
sample048,2.4875287712182397
sample049,2.253990074830987
sample050,0.6653009671319013
sample051,-0.7127178980603563
sample052,-0.13895001945119903
sample053,1.6146695830630204
sample054,1.5563225471661672
sample055,-0.29637331763439156
sample056,2.4651983653260054
sample057,5.314448488788096
sample058,2.5875944020232593
sample059,0.17598113855473652
sample060,-0.1250539075442762
sample061,0.6588574908696427
sample062,2.1153126083324225
sample063,3.541790566126449
sample064,1.291824975104352
sample065,1.125030762058828
sample066,1.7836362718308205
sample067,3.1591969556974435
sample068,2.500407399468702
sample069,2.2689200277797754
sample070,1.2365620049544344
sample071,2.442908595290393
sample072,2.507247166691688
sample073,1.6809097116633747
sample074,1.7299401201254028
sample075,0.5075504488733561
sample076,0.6035169562674427
sample077,2.9200297884295208
sample078,2.391979985183042
sample079,0.3337411360850835
sample080,0.333807677878436
sample081,-0.7510383653196386
sample082,1.1432190206734454
sample083,0.7429047498646767
sample084,0.6699218928215214
sample085,0.4201410921322447
sample086,1.4676363945297135
sample087,1.9898052449509036
sample088,1.1702428655604211
sample089,-0.7055035260151015
sample090,0.4897414251942483
sample091,2.148294771975887
sample092,2.286980512421913
sample093,1.2161881271865371
sample094,0.4844021942626087
sample095,1.4891151505915359
sample096,2.3612843754301953
sample097,3.242062519935746
sample098,2.5934624989143966
sample099,1.6193833750942346
sample100,-0.08248425442568985
sample101,-0.3042158199391805
sample102,0.37413649904783736
sample103,1.4444355707367948
sample104,2.4856524617895355
sample105,2.2907140379208184
sample106,0.4066021480529025
sample107,0.49581961576339273
sample108,0.9065141372738653
sample109,1.0195439572198628
sample110,0.8563674993671972
sample111,2.3316315225179167
sample112,1.5293274974040418
sample113,1.2401133563223852
sample114,1.1395454645204373
sample115,2.2425417054569863
sample116,1.7605761424078006
sample117,0.7301187819002575
sample118,1.706185366480122
sample119,2.4072161455416503
sample120,1.0538113671212694
sample121,-0.19953953086876602
sample122,-0.6641618270415666
sample123,1.6701255968513848
sample124,1.7197053950118173
sample125,1.4197975720678595
sample126,1.2284427208876871
sample127,2.135434699889507
sample128,1.8121848374364955
sample129,1.6477548047688901
sample130,0.9076538762858304
sample131,1.2752607686622035
sample132,4.109065120905294
sample133,4.894293809187286
sample134,3.5279158578399303
sample135,3.3866554392327783
sample136,3.7865507375164102
sample137,1.7380683562003172
sample138,0.02474896681202536
sample139,-0.2869812326956513
sample140,1.4295157418175208
sample141,2.1933025781248228
sample142,3.7983117882873376
sample143,3.6867276687880475
sample144,1.8144193658935435
sample145,0.8710019038439792
sample146,1.9755703599372723
sample147,2.038130925436726
sample148,1.1545621025606767
sample149,0.9357733178988182
sample150,2.612476488626162
