Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp156,69323144,0.133,-2.1678469083434435,0,1.0861205837188437,0,-1.0817263246245998,0
snp321,58956854,0.063,-0.2848543902976481,0,0.009627050319643995,0,-0.2752273399780041,0
snp172,2288291,0.94,-0.004997875442217232,0,2.817604007971564e-06,0,-0.0049950578382092605,0
snp266,2903601,0.39,-2.471290063847395e-06,0,2.9058412450073963e-12,0,-2.47128715800615e-06,0
snp205,28621753,0.583,-2.135347016957504e-06,0,2.216524179153137e-12,0,-2.1353448004333247e-06,0
snp383,19181173,0.93,0.0005502026326123493,0,3.941452638874946e-08,0,0.0005502420471387381,0
snp048,7050714,0.5429999999999999,0.3462334978684896,0,0.059488610404839874,0,0.4057221082733295,0
snp095,25742118,0.19,0.4880014522519949,0,0.07330115947573727,0,0.5613026117277322,0
snp234,1002101,0.1,0.8699487612669726,0,0.13622595250138922,0,1.0061747137683619,0
snp102,43326959,0.08800000000000001,1.9709591169669851,0,0.6256708514629791,0,2.5966299684299643,0
