#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
2 7050714 0.543 0.34623349786848956 0 0.059488610404839874 0
3 25742118 0.190 0.4880014522519949 0 0.07330115947573727 0
3 43326959 0.088 1.970959116966985 0 0.625670851462979 0
4 69323144 0.133 -2.1678469083434435 0 1.0861205837188435 0
5 2288291 0.940 -0.004997875442217232 0 2.8176040079715635e-06 0
6 28621753 0.583 -2.135347016957504e-06 0 2.216524179153137e-12 0
7 1002101 0.100 0.8699487612669726 0 0.13622595250138922 0
8 2903601 0.390 -2.471290063847395e-06 0 2.905841245007396e-12 0
9 58956854 0.063 -0.28485439029764814 0 0.009627050319643995 0
12 19181173 0.930 0.0005502026326123493 0 3.9414526388749464e-08 0
