#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 1838864 0.412 -7.868245803495341e-07 0 2.998851711602192e-13 0
1 65694481 0.628 0.25653186385035537 0 0.03073663651513466 0
1 74741574 0.532 1.2121685012228953 0 0.7317293696584588 0
1 87463611 0.450 -0.004753491182744122 0 1.1184860820090927e-05 0
3 34432175 0.495 0.10410446112402187 0 0.005418327526020194 0
6 28621753 0.583 -2.3546229922216327e-11 0 2.69512125336745e-22 0
9 1556721 0.218 0.6343230789400582 0 0.13733861360775934 0
9 36646088 0.262 0.0011491468123471756 0 5.102487000165894e-07 0
12 4189099 0.885 -0.8646977695507853 0 0.15219478945918524 0
12 48851340 0.380 -1.464660046937321 0 1.0108319298180979 0
