Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp381,4189099,0.885,-0.8646977695507853,0,0.15219478945918524,0,-0.7125029800916001,0
snp390,48851340,0.38,-1.4646600469373212,0,1.010831929818098,0,-0.4538281171192231,0
snp047,87463611,0.45,-0.004753491182744122,0,1.1184860820090927e-05,0,-0.004742306321924032,0
snp002,1838864,0.41200000000000003,-7.86824580349534e-07,0,2.9988517116021915e-13,0,-7.868242804643629e-07,0
snp205,28621753,0.583,-2.3546229922216327e-11,0,2.6951212533674497e-22,0,-2.3546229921946814e-11,0
snp307,36646088,0.262,0.0011491468123471756,0,5.102487000165894e-07,0,0.0011496570610471922,0
snp096,34432175,0.495,0.10410446112402187,0,0.005418327526020194,0,0.10952278865004207,0
snp019,65694481,0.628,0.25653186385035537,0,0.030736636515134662,0,0.28726850036549,0
snp294,1556721,0.218,0.6343230789400582,0,0.13733861360775934,0,0.7716616925478176,0
snp031,74741574,0.532,1.212168501222895,0,0.7317293696584588,0,1.943897870881354,0
