#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 6587872 0.812 -0.001577234611645006 0 7.605495213834936e-07 0
2 29922863 0.903 0.4700303531731243 0 0.03858394089095432 0
3 44752567 0.527 -0.0032591029949818953 0 5.295769673744611e-06 0
4 61102521 0.192 -1.072773843727703 0 0.3566017137282303 0
6 28621753 0.583 0.0030465830840713947 0 4.511922181739569e-06 0
6 36883186 0.145 0.0022263060954841704 0 1.2289490080943733e-06 0
7 51452856 0.213 -5.474035859072766 0 10.057608798426774 0
9 544137 0.635 -0.4398574987683115 0 0.08968515974068961 0
11 39911672 0.223 -0.023725897742296796 0 0.00019528258644080162 0
12 57276056 0.457 1.306532915820928 0 0.8471032905959708 0
